description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
WebFlux R2DBC,yes,yes,4,4,200,12.55,17.65,581.05,4620.0,617.89,5530.0,2208670.0,120000.0,1331439861.76,0,0,0,0,18393.38,11093934.08,37713,9217,1709400,1709485,1713328,120
WebFlux R2DBC,yes,yes,4,4,250,14.97,21.25,756.58,4700.0,624.1,5640.0,2242105.0,120000.0,1352914698.24,0,0,0,0,18678.94,11261706.24,37570,9254,1699624,1699710,1703696,120
WebFlux R2DBC,yes,yes,4,4,300,18.99,30.25,1070.0,4490.0,795.78,6660.0,2144940.0,120000.0,1288490188.8,0,0,0,0,17869.39,10779361.28,38015,8955,1731872,1731971,1735936,120
WebFlux R2DBC,yes,yes,4,4,350,20.56,18.3,552.23,4530.0,594.61,6090.0,2162172.0,120000.0,1299227607.04,0,0,0,0,18014.11,10863247.36,37733,9084,1716500,1716579,1720416,120
WebFlux R2DBC,yes,yes,4,4,400,23.13,21.2,587.96,4660.0,618.3,5690.0,2224822.0,120000.0,1342177280.0,0,0,0,0,18536.43,11177820.16,37471,9395,1740512,1740695,1744740,120
Web MVC R2DBC,no,yes,4,4,4,0.34007,0.36627,24.76,3140.0,387.22,3690.0,1498911.0,120000.0,955630223.36,0,0,0,0,12480.52,7969177.6,24691,9276,1714640,1714730,1718680,120
Web MVC R2DBC,no,yes,4,4,50,2.99,1.39,51.23,4130.0,634.17,4700.0,1971230.0,120000.0,1256277934.08,0,0,0,0,16426.16,10485760.0,35364,11764,1778252,1778335,1782280,120
Web MVC R2DBC,no,yes,4,4,100,6.25,2.45,72.89,4080.0,636.69,4870.0,1948696.0,120000.0,1245540515.84,0,0,0,0,16234.84,10359930.88,35285,11624,1816116,1816209,1820116,120
Web MVC R2DBC,no,yes,4,4,150,9.39,6.24,229.05,4130.0,639.67,5060.0,1971084.0,120000.0,1256277934.08,0,0,0,0,16417.16,10475274.24,35439,11746,1880416,1880501,1884344,120
Web MVC R2DBC,no,yes,4,4,200,12.51,5.57,237.08,4100.0,637.94,4910.0,1957753.0,120000.0,1245540515.84,0,0,0,0,16306.61,10401873.92,35655,11479,1848392,1848485,1852444,120
Web MVC R2DBC,no,yes,4,4,250,14.96,5.45,132.98,4210.0,646.42,4990.0,2011428.0,120000.0,1288490188.8,0,0,0,0,16756.86,10695475.2,35614,11261,1852536,1852938,1856788,120
Web MVC R2DBC,no,yes,4,4,300,17.95,6.16,155.46,4240.0,673.24,5270.0,2027388.0,120000.0,1288490188.8,0,0,0,0,16884.18,10779361.28,35732,11240,1868220,1868703,1872600,120
Web MVC R2DBC,no,yes,4,4,350,20.6,6.74,190.75,4280.0,696.64,8130.000000000001,2044604.0,120000.0,1309965025.28,0,0,0,0,17024.3,10863247.36,35531,11368,1870536,1870634,1874468,120
Web MVC R2DBC,no,yes,4,4,400,23.53,6.2,155.09,4290.0,550.97,4950.0,2047786.0,120000.0,1309965025.28,0,0,0,0,17062.88,10884218.88,35735,11172,1856232,1856476,1860300,120
WebFlux JDBC,yes,no,4,4,4,0.7021900000000001,0.65195,49.51,1660.0,775.56,2290.0,795364.0,120000.0,479608176.64,0,0,0,0,6626.85,3995074.56,17834,7721,1744288,1744381,1748340,120
WebFlux JDBC,yes,no,4,4,50,4.63,3.15,140.59,2740.0,349.53,3540.0,1310519.0,120000.0,790238330.88,0,0,0,0,10920.03,6585057.28,28061,11447,1794108,1794200,1798036,120
WebFlux JDBC,yes,no,4,4,100,9.25,5.11,211.84,2780.0,288.0,3710.0,1329468.0,120000.0,801667809.28,0,0,0,0,11075.82,6679429.12,26276,11067,1765624,1765857,1769724,120
WebFlux JDBC,yes,no,4,4,150,13.59,5.47,173.51,2770.0,273.32,3600.0,1322260.0,120000.0,797326704.64,0,0,0,0,11012.06,6637486.08,27407,11113,1771972,1772134,1775988,120
WebFlux JDBC,yes,no,4,4,200,18.34,6.4,124.66,2760.0,250.11,3360.0,1316368.0,120000.0,793772032.0,0,0,0,0,10961.85,6606028.8,28141,11016,1765208,1765865,1769816,120
WebFlux JDBC,yes,no,4,4,250,23.04,7.55,230.08,2720.0,274.63,3120.0,1299194.0,120000.0,783412101.12,0,0,0,0,10820.63,6522142.72,27993,11116,1771472,1771723,1775852,120
WebFlux JDBC,yes,no,4,4,300,27.37,8.12,249.56,2770.0,252.6,3430.0,1320655.0,120000.0,796351528.96,0,0,0,0,11000.61,6637486.08,27713,11380,1774996,1775131,1779088,120
WebFlux JDBC,yes,no,4,4,350,32.09,9.16,275.59,2730.0,278.74,3120.0,1305598.0,120000.0,787270860.8,0,0,0,0,10873.04,6553600.0,27304,11463,1777524,1777800,1781776,120
WebFlux JDBC,yes,no,4,4,400,36.76,10.39,274.49,2740.0,277.04,3440.0,1308744.0,120000.0,789168783.36,0,0,0,0,10905.02,6574571.52,28109,11428,1779892,1780056,1784264,120
Web MVC JDBC,no,no,4,4,4,0.32272,0.36163,18.42,3350.0,548.85,3690.0,1600781.0,120000.0,1020054732.8,0,0,0,0,13339.65,8514437.12,19773,9657,1622104,1622187,1626152,120
Web MVC JDBC,no,no,4,4,50,3.64,5.31,179.08,4590.0,960.0,6170.0,2192537.0,120000.0,1395864371.2,0,0,0,0,18270.71,11660165.12,34057,13427,1673664,1673752,1677688,120
Web MVC JDBC,no,no,4,4,100,8.34,14.74,441.64,4200.0,1290.0,5720.0,2004729.0,120000.0,1277752770.56,0,0,0,0,16696.86,10653532.16,34977,12454,1725488,1725577,1729460,120
Web MVC JDBC,no,no,4,4,150,15.38,28.45,621.44,3840.0,1530.0,6070.0,1831761.0,120000.0,1170378588.16,0,0,0,0,15255.25,9730785.28,35636,11839,1764564,1764648,1768452,120
Web MVC JDBC,no,no,4,4,200,23.0,43.26,941.28,3870.0,1580.0,5550.0,1843002.0,120000.0,1181116006.4,0,0,0,0,15355.03,9804185.6,35529,11885,1771968,1772056,1775928,120
Web MVC JDBC,no,no,4,4,250,28.09,50.12,1000.0,3780.0,1630.0,5580.0,1804383.0,120000.0,1148903751.68,0,0,0,0,15028.28,9594470.4,36042,11460,1777396,1777483,1781468,120
Web MVC JDBC,no,no,4,4,300,33.47,59.6,1110.0,3780.0,1580.0,5710.0,1803436.0,120000.0,1148903751.68,0,0,0,0,15016.8,9583984.64,35970,11561,1762720,1762803,1766768,120
Web MVC JDBC,no,no,4,4,350,42.54,73.02,1270.0,3430.0,1520.0,5460.0,1633601.0,120000.0,1041529569.28,0,0,0,0,13607.34,8682209.28,36922,10592,1791196,1791292,1795240,120
Web MVC JDBC,no,no,4,4,400,51.27,110.39,2140.0,3680.0,1540.0,5460.0,1755494.0,120000.0,1116691496.96,0,0,0,0,14624.69,9332326.4,36246,11245,1822660,1822837,1826648,120
WebFlux R2DBC,yes,yes,4,4,4,0.34205,0.35534,22.04,3090.0,285.14,3360.0,1475028.0,120000.0,889444106.24,0,0,0,0,12281.71,7402946.56,26110,7089,1699768,1699858,1703712,120
WebFlux R2DBC,yes,yes,4,4,50,3.42,6.85,302.69,4520.0,632.74,5430.0,2158526.0,120000.0,1299227607.04,0,0,0,0,17986.89,10842275.84,38127,8930,1716436,1716517,1720444,120
WebFlux R2DBC,yes,yes,4,4,100,6.82,14.35,530.93,4610.0,577.21,6410.0,2203991.0,120000.0,1331439861.76,0,0,0,0,18359.6,11072962.56,38133,8792,1704300,1704390,1708220,120
WebFlux R2DBC,yes,yes,4,4,150,9.61,16.76,547.35,4670.0,565.09,6600.0,2231098.0,120000.0,1342177280.0,0,0,0,0,18580.99,11209277.44,37914,8983,1707472,1707561,1711396,120
WebFlux R2DBC,yes,yes,4,4,200,12.36,17.68,743.85,4610.0,569.67,6010.0,2199820.0,120000.0,1331439861.76,0,0,0,0,18320.64,11051991.04,37857,9137,1695168,1695258,1699112,120
WebFlux R2DBC,yes,yes,4,4,250,14.77,16.79,515.89,4630.0,503.23,5680.0,2213971.0,120000.0,1331439861.76,0,0,0,0,18438.98,11114905.6,37647,9323,1703788,1703875,1707820,120
WebFlux R2DBC,yes,yes,4,4,300,17.31,15.99,568.34,4700.0,612.78,5950.0,2243653.0,120000.0,1352914698.24,0,0,0,0,18683.24,11261706.24,37548,9278,1715244,1715330,1719320,120
WebFlux R2DBC,yes,yes,4,4,350,20.6,19.77,519.03,4590.0,622.65,5700.0,2189000.0,120000.0,1320702443.52,0,0,0,0,18235.61,10999562.24,37621,9260,1708332,1708426,1712244,120
WebFlux R2DBC,yes,yes,4,4,400,24.56,49.58,1550.0,4700.0,758.03,6350.0,2244196.0,120000.0,1352914698.24,0,0,0,0,18696.64,11272192.0,37461,9371,1709040,1709128,1713068,120
Web MVC R2DBC,no,yes,4,4,4,0.33872,0.37755,21.1,3140.0,258.51,3590.0,1499155.0,120000.0,955630223.36,0,0,0,0,12482.57,7969177.6,24329,9413,1700216,1700303,1704288,120
Web MVC R2DBC,no,yes,4,4,50,3.03,1.41,46.41,4080.0,710.46,15100.0,1950175.0,120000.0,1245540515.84,0,0,0,0,16238.0,10359930.88,35483,11662,1754936,1755026,1758900,120
Web MVC R2DBC,no,yes,4,4,100,6.25,2.33,83.54,4070.0000000000005,621.83,4780.0,1945771.0,120000.0,1245540515.84,0,0,0,0,16210.97,10349445.12,35303,11601,1808268,1808362,1812244,120
Web MVC R2DBC,no,yes,4,4,150,9.7,5.3,200.58,3980.0,730.26,5230.0,1899168.0,120000.0,1213328261.12,0,0,0,0,15813.64,10087301.12,35668,11466,1838380,1838465,1842444,120
Web MVC R2DBC,no,yes,4,4,200,12.03,6.05,215.75,4280.0,633.34,5140.0,2043174.0,120000.0,1299227607.04,0,0,0,0,17023.6,10863247.36,35110,11977,1877112,1877323,1881160,120
Web MVC R2DBC,no,yes,4,4,250,14.77,5.4,156.59,4270.0,691.43,5030.0,2038955.0,120000.0,1299227607.04,0,0,0,0,16982.72,10842275.84,35564,11386,1896556,1896640,1900616,120
Web MVC R2DBC,no,yes,4,4,300,17.34,5.38,129.92,4380.0,640.28,11730.0,2088763.0,120000.0,1331439861.76,0,0,0,0,17394.79,11104419.84,35492,11472,1864256,1864350,1868308,120
Web MVC R2DBC,no,yes,4,4,350,20.86,6.41,126.15,4220.0,675.33,4990.0,2015890.0,120000.0,1288490188.8,0,0,0,0,16785.68,10716446.72,35872,11103,1868468,1868785,1872580,120
Web MVC R2DBC,no,yes,4,4,400,24.86,23.58,684.0,4270.0,696.8,5090.0,2040871.0,120000.0,1299227607.04,0,0,0,0,16994.19,10842275.84,35824,11202,1862512,1862688,1866552,120
WebFlux JDBC,yes,no,4,4,4,0.48295,0.39762000000000003,37.82,2140.0,146.26,2780.0,1022439.0,120000.0,616531230.72,0,0,0,0,8513.23,5138022.4,17794,7762,1740928,1741011,1744948,120
WebFlux JDBC,yes,no,4,4,50,4.67,3.12,109.74,2720.0,358.17,3620.0,1299269.0,120000.0,783464529.92,0,0,0,0,10825.96,6532628.48,27772,11214,1823216,1823305,1827132,120
WebFlux JDBC,yes,no,4,4,100,9.22,4.31,148.09,2780.0,276.41,3400.0,1325823.0,120000.0,799476285.44,0,0,0,0,11043.27,6658457.6,26967,11137,1774560,1774654,1778500,120
WebFlux JDBC,yes,no,4,4,150,13.56,5.45,229.86,2770.0,284.18,3400.0,1323649.0,120000.0,798165565.44,0,0,0,0,11024.07,6647971.84,27035,11020,1770112,1770206,1774200,120
WebFlux JDBC,yes,no,4,4,200,18.57,7.11,253.23,2730.0,313.57,3290.0,1306432.0,120000.0,787774177.28,0,0,0,0,10879.48,6564085.76,27496,10974,1774036,1774240,1778172,120
WebFlux JDBC,yes,no,4,4,250,22.85,8.79,245.58,2760.0,303.01,3520.0,1318687.0,120000.0,795166638.08,0,0,0,0,10983.5,6627000.32,27132,11117,1786844,1787546,1791444,120
WebFlux JDBC,yes,no,4,4,300,27.27,8.08,228.65,2780.0,246.75,3540.0,1325603.0,120000.0,799339970.56,0,0,0,0,11037.62,6658457.6,27747,11250,1768628,1768914,1772712,120
WebFlux JDBC,yes,no,4,4,350,31.87,9.75,286.9,2750.0,309.0,3190.0,1314602.0,120000.0,792702484.48,0,0,0,0,10951.48,6606028.8,26592,11389,1779872,1780147,1784232,120
WebFlux JDBC,yes,no,4,4,400,36.59,10.83,234.85,2760.0,308.72,3130.0,1317700.0,120000.0,794568949.76,0,0,0,0,10971.79,6616514.56,27000,11438,1781836,1782597,1786888,120
Web MVC JDBC,no,no,4,4,4,0.30099000000000004,0.24856,16.72,3430.0,240.69,4280.0,1638672.0,120000.0,1041529569.28,0,0,0,0,13644.34,8703180.8,19748,9751,1625112,1625199,1629136,120
Web MVC JDBC,no,no,4,4,50,3.75,5.51,138.28,4330.0,1090.0,5980.0,2066595.0,120000.0,1320702443.52,0,0,0,0,17220.68,10989076.48,34817,12818,1679752,1679843,1683676,120
Web MVC JDBC,no,no,4,4,100,8.56,14.07,420.41,4100.0,1380.0,6140.0,1960176.0,120000.0,1256277934.08,0,0,0,0,16328.93,10422845.44,35306,12169,1728568,1728660,1732516,120
Web MVC JDBC,no,no,4,4,150,16.36,35.27,807.03,3850.0,1510.0,5640.0,1835836.0,120000.0,1170378588.16,0,0,0,0,15289.22,9762242.56,35814,11668,1748572,1748663,1752572,120
Web MVC JDBC,no,no,4,4,200,23.08,40.67,726.56,3690.0,1600.0,5530.0,1760772.0,120000.0,1127428915.2,0,0,0,0,14661.28,9353297.92,36406,11104,1761616,1761754,1765596,120
Web MVC JDBC,no,no,4,4,250,25.47,43.65,786.58,3930.0,1560.0,5600.0,1872391.0,120000.0,1191853424.64,0,0,0,0,15595.95,9950986.24,35411,12070,1789492,1789583,1793492,120
Web MVC JDBC,no,no,4,4,300,31.84,53.48,1370.0,3670.0,1490.0,6980.0,1750960.0,120000.0,1116691496.96,0,0,0,0,14579.88,9300869.12,36487,11044,1798544,1798635,1802544,120
Web MVC JDBC,no,no,4,4,350,40.17,70.2,1390.0,3720.0,1620.0,5670.0,1774022.0,120000.0,1127428915.2,0,0,0,0,14773.26,9426698.24,35482,12055,1787372,1787460,1791320,120
Web MVC JDBC,no,no,4,4,400,42.39,75.69,1410.0,3770.0,1460.0,5530.0,1798419.0,120000.0,1148903751.68,0,0,0,0,14984.44,9563013.12,35995,11487,1788496,1788608,1792524,120
WebFlux R2DBC,yes,yes,4,4,4,0.35379,0.46620999999999996,18.97,3060.0,238.8,3630.0,1460972.0,120000.0,880971612.16,0,0,0,0,12164.66,7340032.0,26078,7032,1691156,1691242,1695236,120
WebFlux R2DBC,yes,yes,4,4,50,3.38,8.29,318.28,4640.0,568.53,5410.0,2216607.0,120000.0,1331439861.76,0,0,0,0,18471.0,11135877.12,37973,8937,1706572,1706660,1710516,120
WebFlux R2DBC,yes,yes,4,4,100,6.69,10.3,401.71,4550.0,607.04,5410.0,2171062.0,120000.0,1309965025.28,0,0,0,0,18083.53,10905190.4,38131,8833,1704172,1704260,1708132,120
WebFlux R2DBC,yes,yes,4,4,150,9.82,18.37,645.68,4670.0,680.11,5810.0,2229781.0,120000.0,1342177280.0,0,0,0,0,18567.86,11198791.68,37909,8957,1712468,1712561,1716480,120
WebFlux R2DBC,yes,yes,4,4,200,12.77,24.38,908.27,4650.0,610.07,5910.0,2219743.0,120000.0,1342177280.0,0,0,0,0,18488.29,11146362.88,37775,9202,1706852,1706942,1710892,120
WebFlux R2DBC,yes,yes,4,4,250,15.32,18.54,844.88,4490.0,547.77,5570.0,2145414.0,120000.0,1288490188.8,0,0,0,0,17871.81,10779361.28,37927,8957,1717536,1717621,1721416,120
WebFlux R2DBC,yes,yes,4,4,300,18.42,29.97,940.55,4620.0,519.8,10540.0,2204464.0,120000.0,1331439861.76,0,0,0,0,18359.93,11072962.56,37858,9008,1696700,1696787,1700660,120
WebFlux R2DBC,yes,yes,4,4,350,20.8,20.88,598.58,4570.0,704.36,15180.0,2182505.0,120000.0,1320702443.52,0,0,0,0,18172.5,10957619.2,37769,9218,1727696,1727782,1731776,120
WebFlux R2DBC,yes,yes,4,4,400,23.42,23.6,629.12,4660.0,760.1,6650.0,2227437.0,120000.0,1342177280.0,0,0,0,0,18546.85,11188305.92,37456,9416,1721944,1722032,1725892,120
Web MVC R2DBC,no,yes,4,4,4,0.33306,0.36375,21.35,3180.0,333.21,4130.0,1521081.0,120000.0,966367641.6,0,0,0,0,12665.24,8084520.96,24330,9457,1701420,1701510,1705472,120
Web MVC R2DBC,no,yes,4,4,50,3.18,1.73,54.68,3950.0,800.78,4910.0,1884495.0,120000.0,1202590842.88,0,0,0,0,15703.06,10024386.56,35837,11219,1778064,1778145,1782072,120
Web MVC R2DBC,no,yes,4,4,100,6.68,8.4,329.02,4030.0000000000005,679.41,4770.0,1924085.0,120000.0,1224065679.36,0,0,0,0,16028.28,10234101.76,35427,11447,1798788,1798877,1802628,120
Web MVC R2DBC,no,yes,4,4,150,9.33,5.06,240.08,4100.0,602.29,6670.0,1960652.0,120000.0,1256277934.08,0,0,0,0,16326.63,10422845.44,35319,11823,1831436,1831520,1835484,120
