description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
WebFlux R2DBC,yes,yes,4,4,150,12.34,27.52,570.93,4310.0,1170.0,5920.0,1029780.0,60000.0,620956221.44,0,0,0,0,17143.51,10338959.36,19168,4237,1706924,1707012,1710776,60
WebFlux R2DBC,yes,yes,4,4,200,15.84,37.49,904.13,4300.0,1050.0,5550.0,1026942.0,60000.0,619247042.56,0,0,0,0,17092.79,10307502.08,19167,4338,1707100,1707191,1711072,60
WebFlux R2DBC,yes,yes,4,4,250,20.02,48.98,1230.0,4280.0,1030.0,5580.0,1022748.0,60000.0,616719974.4,0,0,0,0,17025.56,10265559.04,19217,4235,1711788,1711880,1715816,60
WebFlux R2DBC,yes,yes,4,4,300,22.54,39.23,760.34,4290.0,1120.0,10020.0,1024247.0,60000.0,617621749.76,0,0,0,0,17043.66,10276044.8,19118,4293,1723004,1723101,1726976,60
WebFlux R2DBC,yes,yes,4,4,350,27.0,60.2,1170.0,4370.0,1090.0,6180.0,1044348.0,60000.0,629743288.32,0,0,0,0,17377.64,10475274.24,19028,4443,1708028,1708150,1712016,60
WebFlux R2DBC,yes,yes,4,4,400,30.74,53.97,1220.0,4059.9999999999995,1070.0,5360.0,968602.0,60000.0,584067317.76,0,0,0,0,16123.07,9720299.52,19169,4252,1711400,1711610,1715584,60
WebFlux R2DBC,yes,yes,4,4,450,28.81,29.22,592.62,4400.0,1060.0,5490.0,1051259.0,60000.0,633906135.04,0,0,0,0,17496.21,10548674.56,18996,4479,1711064,1711232,1715220,60
WebFlux R2DBC,yes,yes,4,4,500,33.14,37.53,675.94,4320.0,1110.0,5590.0,1032395.0,60000.0,622539571.2,0,0,0,0,17179.69,10359930.88,19076,4394,1708852,1709025,1712936,60
WebFlux R2DBC,yes,yes,4,4,600,40.38,47.19,984.75,4300.0,1120.0,5790.0,1024864.0,60000.0,617999237.12,0,0,0,0,17072.82,10297016.32,19073,4339,1720116,1720306,1724256,60
WebFlux R2DBC,yes,yes,4,4,700,48.23,78.86,1650.0,4230.0,1080.0,5840.0,1009170.0,60000.0,608541081.6,0,0,0,0,16804.89,10129244.16,19074,4379,1713296,1713380,1717376,60
WebFlux R2DBC,yes,yes,4,4,800,52.36,68.47,1240.0,4310.0,950.0,5880.0,1027295.0,60000.0,619456757.76,0,0,0,0,17112.93,10317987.84,19026,4422,1720452,1720570,1724580,60
WebFlux R2DBC,yes,yes,4,4,900,55.98,36.51,718.78,4250.0,1140.0,5900.0,1012800.0,60000.0,610722119.68,0,0,0,0,16871.21,10171187.2,18973,4426,1720536,1720706,1724612,60
WebFlux R2DBC,yes,yes,4,4,1000,60.97,83.76,3780.0,4310.0,900.0,5840.0,1029047.0,60000.0,620526305.28,0,0,0,0,17140.97,10338959.36,19036,4406,1724952,1725089,1728992,60
Web MVC R2DBC,no,yes,4,4,4,0.41794,0.72372,19.75,2920.0,647.17,3660.0,698072.0,60000.0,445508485.12,0,0,0,0,11615.29,7413432.32,13031,4437,1718464,1718556,1722484,60
Web MVC R2DBC,no,yes,4,4,50,3.53,2.29,59.14,3640.0,1020.0,4740.0,868706.0,60000.0,554403102.72,0,0,0,0,14477.41,9237954.56,18214,5373,1765456,1765543,1769356,60
Web MVC R2DBC,no,yes,4,4,100,7.43,4.27,96.36,3560.0,1010.0,4690.0,849626.0,60000.0,542229135.36,0,0,0,0,14152.97,9028239.36,18325,5185,1789316,1789399,1793344,60
Web MVC R2DBC,no,yes,4,4,150,10.34,7.83,565.25,3800.0,900.0,5620.0,907930.0,60000.0,579432611.84,0,0,0,0,15118.61,9646899.2,18136,5489,1830548,1830636,1834496,60
Web MVC R2DBC,no,yes,4,4,200,13.85,8.89,275.98,3830.0,970.0,8890.0,912539.0,60000.0,582379110.4,0,0,0,0,15191.95,9699328.0,18128,5427,1863844,1863926,1867856,60
Web MVC R2DBC,no,yes,4,4,250,17.14,9.32,189.0,3790.0,1050.0,5000.0,904575.0,60000.0,577293516.8,0,0,0,0,15054.1,9604956.16,18421,5049,1845180,1845346,1849304,60
Web MVC R2DBC,no,yes,4,4,300,20.6,12.37,252.16,3840.0,960.0,7720.0,914214.0,60000.0,583438172.16,0,0,0,0,15213.83,9709813.76,18276,5201,1842536,1843068,1846892,60
Web MVC R2DBC,no,yes,4,4,350,23.84,15.67,633.43,3840.0,1030.0,5050.0,916634.0,60000.0,584990064.64,0,0,0,0,15268.6,9741271.04,18281,5163,1854536,1854670,1858632,60
Web MVC R2DBC,no,yes,4,4,400,27.33,14.86,530.03,3810.0,1050.0,5020.0,908784.0,60000.0,579977871.36,0,0,0,0,15141.95,9667870.72,18364,5079,1889972,1890507,1894368,60
Web MVC R2DBC,no,yes,4,4,450,30.06,17.99,345.35,3930.0,1030.0,4970.0,935339.0,60000.0,596922859.52,0,0,0,0,15567.71,9930014.72,18333,5177,1864696,1864954,1868840,60
Web MVC R2DBC,no,yes,4,4,500,34.45,17.59,740.72,3760.0,1030.0,4910.0,896622.0,60000.0,572207923.2,0,0,0,0,14941.38,9531555.84,18404,5046,1879472,1879829,1883816,60
Web MVC R2DBC,no,yes,4,4,600,40.81,20.87,572.31,3810.0,980.0,5710.0,909367.0,60000.0,580344872.96,0,0,0,0,15133.78,9657384.96,18372,5142,1915476,1915835,1919776,60
Web MVC R2DBC,no,yes,4,4,700,47.26,24.97,556.7,3870.0,970.0,4940.0,921548.0,60000.0,588125306.88,0,0,0,0,15334.18,9783214.08,18328,5128,1896180,1896324,1900388,60
Web MVC R2DBC,no,yes,4,4,800,60.4,57.55,903.01,3690.0,1000.0,4770.0,875458.0,60000.0,558702264.32,0,0,0,0,14575.43,9300869.12,18592,4892,1902824,1903173,1907784,60
Web MVC R2DBC,no,yes,4,4,900,60.33,30.05,569.58,3860.0,1020.0,4930.0,919886.0,60000.0,587055759.36,0,0,0,0,15320.17,9772728.32,18450,5004,1909352,1909524,1914052,60
Web MVC R2DBC,no,yes,4,4,1000,74.45,36.7,589.68,3460.0,1150.0,4790.0,824521.0,60000.0,526196408.32,0,0,0,0,13730.62,8766095.36,18882,4596,1897020,1897223,1901076,60
WebFlux JDBC,yes,no,4,4,4,0.66462,0.7694,25.8,1800.0,652.27,2270.0,429761.0,60000.0,259145072.64,0,0,0,0,7161.34,4320133.12,9997,3753,1746916,1747005,1750884,60
WebFlux JDBC,yes,no,4,4,50,5.54,5.26,149.85,2470.0,553.45,3540.0,590812.0,60000.0,356264181.76,0,0,0,0,9845.31,5934940.16,15253,5294,1811852,1811936,1815884,60
WebFlux JDBC,yes,no,4,4,100,10.65,7.58,249.4,2510.0,495.14,3270.0,599683.0,60000.0,361611919.36,0,0,0,0,9984.65,6018826.24,15164,5186,1756124,1756205,1760072,60
WebFlux JDBC,yes,no,4,4,150,15.37,8.13,227.11,2500.0,512.57,3650.0,597283.0,60000.0,360164884.48,0,0,0,0,9938.3,5997854.72,15361,5156,1803788,1803984,1807968,60
WebFlux JDBC,yes,no,4,4,200,20.47,10.73,209.87,2540.0,509.68,3290.0,605957.0,60000.0,365397278.72,0,0,0,0,10088.99,6081740.8,14831,5269,1790208,1790394,1794388,60
WebFlux JDBC,yes,no,4,4,250,24.42,9.88,156.24,2590.0,463.23,3130.0,619508.0,60000.0,373565685.76,0,0,0,0,10316.02,6218055.68,14671,5428,1743740,1743962,1748076,60
WebFlux JDBC,yes,no,4,4,300,29.71,12.3,244.92,2580.0,527.14,3810.0,616791.0,60000.0,371929907.2,0,0,0,0,10263.09,6186598.4,14985,5303,1796100,1796504,1800452,60
WebFlux JDBC,yes,no,4,4,350,34.93,12.97,235.33,2530.0,477.66,4280.0,603703.0,60000.0,364034129.92,0,0,0,0,10051.58,6060769.28,15196,5375,1786664,1786840,1790708,60
WebFlux JDBC,yes,no,4,4,400,40.87,16.15,219.51,2490.0,538.23,3230.0,593646.0,60000.0,357973360.64,0,0,0,0,9890.97,5966397.44,15533,5340,1779224,1779619,1783668,60
WebFlux JDBC,yes,no,4,4,450,44.02,15.44,264.99,2570.0,502.36,3070.0,612464.0,60000.0,369318952.96,0,0,0,0,10203.41,6155141.12,14518,5417,1789972,1790222,1794120,60
WebFlux JDBC,yes,no,4,4,500,49.21,16.72,248.94,2560.0,474.56,3180.0,611851.0,60000.0,368941465.6,0,0,0,0,10180.74,6134169.6,14772,5424,1807012,1807222,1811064,60
WebFlux JDBC,yes,no,4,4,600,58.44,19.23,323.83,2590.0,467.25,3290.0,616973.0,60000.0,372034764.8,0,0,0,0,10270.76,6197084.16,14837,5570,1778084,1778191,1782404,60
WebFlux JDBC,yes,no,4,4,700,67.97,22.37,371.0,2600.0,480.51,3420.0,619185.0,60000.0,373366456.32,0,0,0,0,10308.81,6218055.68,14543,5418,1776784,1777068,1781108,60
WebFlux JDBC,yes,no,4,4,800,77.44,27.12,682.77,2600.0,523.69,3820.0,620151.0,60000.0,373953658.88,0,0,0,0,10327.71,6228541.44,15143,5510,1802148,1802264,1806220,60
WebFlux JDBC,yes,no,4,4,900,85.64,44.31,2300.0,2650.0,495.19,3240.0,631321.0,60000.0,380685516.8,0,0,0,0,10520.65,6343884.8,14899,5458,1776788,1776910,1780856,60
WebFlux JDBC,yes,no,4,4,1000,103.25,96.57,2540.0,2560.0,490.28,3770.0,609456.0,60000.0,367504916.48,0,0,0,0,10146.23,6113198.08,15380,5483,1772700,1772789,1776824,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.34754,0.49021,20.41,3280.0,662.21,4480.0,783434.0,60000.0,499982008.32,0,0,0,0,13035.52,8315207.68,10465,4746,1618380,1618461,1622388,60
Web MVC JDBC,no,no,4,4,50,5.12,8.52,202.36,3510.0,1210.0,5700.0,837255.0,60000.0,534333358.08,0,0,0,0,13952.77,8902410.24,18513,5283,1640456,1640544,1644416,60
Web MVC JDBC,no,no,4,4,100,14.65,27.13,684.29,2760.0,1040.0,4760.0,659057.0,60000.0,420604805.12,0,0,0,0,10979.99,7004487.68,19433,4417,1719596,1719684,1723568,60
Web MVC JDBC,no,no,4,4,150,21.67,35.95,557.67,2870.0,1500.0,8270.0,684088.0,60000.0,436574617.6,0,0,0,0,11383.41,7266631.68,18959,4857,1745076,1745166,1749128,60
Web MVC JDBC,no,no,4,4,200,41.36,68.61,1310.0,2310.0,1210.0,4760.0,549206.0,60000.0,350497013.76,0,0,0,0,9151.6,5840568.32,19757,4057,1759268,1759349,1763272,60
Web MVC JDBC,no,no,4,4,250,48.71,71.15,990.32,2150.0,1030.0,4059.9999999999995,514094.0,60000.0,328088944.64,0,0,0,0,8559.18,5463080.96,20184,3697,1779156,1779251,1783204,60
Web MVC JDBC,no,no,4,4,300,61.21,89.27,1330.0,2100.0,990.0,8900.0,500570.0,60000.0,319459164.16,0,0,0,0,8330.14,5316280.32,20148,3743,1769976,1770078,1774044,60
Web MVC JDBC,no,no,4,4,350,65.07,106.57,1480.0,2460.0,1140.0,4530.0,586970.0,60000.0,374593290.24,0,0,0,0,9779.82,6239027.2,19830,3996,1723812,1723962,1727920,60
Web MVC JDBC,no,no,4,4,400,76.81,135.65,1810.0,2430.0,1010.0,4070.0000000000005,576944.0,60000.0,368196976.64,0,0,0,0,9612.43,6134169.6,19751,4048,1758508,1758785,1762724,60
Web MVC JDBC,no,no,4,4,450,103.96,164.47,2000.0,1980.0,950.0,3980.0,469850.0,60000.0,299850792.96,0,0,0,0,7827.3,4991221.76,20206,3603,1786904,1786999,1790916,60
Web MVC JDBC,no,no,4,4,500,111.23,191.64,2440.0,2190.0,980.0,4010.0,522525.0,60000.0,333468139.52,0,0,0,0,8695.34,5546967.04,20104,3772,1806004,1806107,1809992,60
Web MVC JDBC,no,no,4,4,600,147.23,236.12,2520.0,2070.0,1030.0,3830.0,490680.0,60000.0,313146736.64,0,0,0,0,8169.17,5211422.72,20267,3585,1776696,1776868,1780888,60
Web MVC JDBC,no,no,4,4,700,171.17,262.92,2910.0,2070.0,1040.0,4070.0000000000005,490526.0,60000.0,313041879.04,0,0,0,0,8172.54,5211422.72,20283,3543,1789616,1789750,1793760,60
Web MVC JDBC,no,no,4,4,800,210.34,363.49,3710.0,1890.0,910.0,3890.0,449177.0,60000.0,286659706.88,0,0,0,0,7483.45,4771020.8,19842,4021,1782084,1782167,1786076,60
Web MVC JDBC,no,no,4,4,900,237.02,416.26,4280.0,2050.0,960.0,3760.0,488336.0,60000.0,311647272.96,0,0,0,0,8133.07,5190451.2,20217,3640,1807576,1807666,1811668,60
Web MVC JDBC,no,no,4,4,1000,231.59,298.15,2360.0,1940.0,920.0,3630.0,455804.0,60000.0,290885468.16,0,0,0,0,7593.46,4844421.12,20105,3769,1801904,1801995,1805956,60
WebFlux R2DBC,yes,yes,4,4,4,0.39211,0.62902,20.39,2970.0,623.43,3400.0,709408.0,60000.0,427777064.96,0,0,0,0,11803.87,7119831.04,13672,3429,1709824,1709916,1713840,60
WebFlux R2DBC,yes,yes,4,4,50,4.45,12.39,304.48,4310.0,1090.0,5730.0,1029397.0,60000.0,620725534.72,0,0,0,0,17153.43,10338959.36,19141,4352,1705864,1705957,1709876,60
WebFlux R2DBC,yes,yes,4,4,100,10.15,35.74,800.78,4210.0,1020.0,6160.0,1005232.0,60000.0,606150328.32,0,0,0,0,16742.49,10097786.88,19473,4002,1706364,1706449,1710300,60
WebFlux R2DBC,yes,yes,4,4,150,11.89,24.91,538.44,4280.0,1090.0,6000.0,1022990.0,60000.0,616866775.04,0,0,0,0,17035.81,10276044.8,19172,4279,1720948,1721035,1724912,60
WebFlux R2DBC,yes,yes,4,4,200,22.43,101.93,2009.9999999999998,4250.0,1110.0,5630.0,1014338.0,60000.0,611644866.56,0,0,0,0,16881.26,10181672.96,19266,4225,1712568,1712651,1716588,60
WebFlux R2DBC,yes,yes,4,4,250,20.46,55.83,1250.0,4370.0,1100.0,5950.0,1042644.0,60000.0,628715683.84,0,0,0,0,17358.57,10464788.48,19095,4394,1718368,1718498,1722448,60
WebFlux R2DBC,yes,yes,4,4,300,27.09,70.84,1250.0,4270.0,1150.0,7010.0,1020133.0,60000.0,615136624.64,0,0,0,0,16977.93,10234101.76,19228,4222,1712380,1712472,1716404,60
WebFlux R2DBC,yes,yes,4,4,350,22.7,26.31,590.77,4400.0,1000.0,5880.0,1050750.0,60000.0,633612533.76,0,0,0,0,17484.85,10548674.56,19078,4363,1696332,1696533,1700504,60
WebFlux R2DBC,yes,yes,4,4,400,28.26,46.74,872.29,4390.0,1040.0,6090.0,1047194.0,60000.0,631462952.96,0,0,0,0,17445.18,10517217.28,18960,4452,1696100,1696204,1700084,60
WebFlux R2DBC,yes,yes,4,4,450,28.17,25.32,578.49,4370.0,1090.0,6460.0,1043627.0,60000.0,629313372.16,0,0,0,0,17365.34,10475274.24,18937,4514,1712964,1713136,1717120,60
WebFlux R2DBC,yes,yes,4,4,500,33.64,35.53,798.47,4160.0,1090.0,6290.0,992419.0,60000.0,598432808.96,0,0,0,0,16537.22,9971957.76,19176,4280,1716028,1716145,1720056,60
WebFlux R2DBC,yes,yes,4,4,600,44.65,77.43,1660.0,4120.0,1130.0,5570.0,982402.0,60000.0,592393011.2,0,0,0,0,16360.47,9867100.16,19274,4188,1708632,1708771,1712780,60
WebFlux R2DBC,yes,yes,4,4,700,48.03,68.45,1550.0,4320.0,1020.0,5700.0,1030160.0,60000.0,621186908.16,0,0,0,0,17160.38,10349445.12,18994,4417,1702112,1702458,1706440,60
WebFlux R2DBC,yes,yes,4,4,800,50.82,37.03,718.52,4160.0,1140.0,5720.0,992574.0,60000.0,598537666.56,0,0,0,0,16526.08,9961472.0,19165,4269,1722816,1722897,1727168,60
WebFlux R2DBC,yes,yes,4,4,900,58.8,44.12,805.5,4080.0,1040.0,5620.0,973142.0,60000.0,586804101.12,0,0,0,0,16201.68,9772728.32,19056,4348,1725988,1726134,1730132,60
WebFlux R2DBC,yes,yes,4,4,1000,64.93,86.23,1780.0,4320.0,1130.0,6210.0,1028994.0,60000.0,620494848.0,0,0,0,0,17135.23,10328473.6,18974,4466,1709540,1709660,1713580,60
Web MVC R2DBC,no,yes,4,4,4,0.41175,0.74198,27.05,2970.0,624.72,4019.9999999999995,710070.0,60000.0,453163089.92,0,0,0,0,11814.95,7539261.44,12839,4530,1719424,1719510,1723496,60
Web MVC R2DBC,no,yes,4,4,50,3.7,2.73,112.09,3520.0,1020.0,4590.0,841049.0,60000.0,536755568.64,0,0,0,0,14016.51,8944353.28,18432,5188,1777412,1777495,1781448,60
Web MVC R2DBC,no,yes,4,4,100,7.33,4.33,111.74,3600.0,960.0,4700.0,860743.0,60000.0,549317509.12,0,0,0,0,14325.96,9143582.72,18288,5222,1813448,1813534,1817528,60
Web MVC R2DBC,no,yes,4,4,150,10.72,7.15,214.71,3700.0,980.0,5350.0,883905.0,60000.0,564102430.72,0,0,0,0,14716.85,9395240.96,18223,5393,1808164,1808248,1812212,60
Web MVC R2DBC,no,yes,4,4,200,14.3,7.44,182.0,3640.0,950.0,4880.0,869928.0,60000.0,555179048.96,0,0,0,0,14482.04,9237954.56,18309,5248,1857628,1857871,1861828,60
Web MVC R2DBC,no,yes,4,4,250,16.75,8.41,167.8,3840.0,1030.0,5110.0,916889.0,60000.0,585147351.04,0,0,0,0,15259.82,9741271.04,18295,5181,1865700,1865818,1869672,60
Web MVC R2DBC,no,yes,4,4,300,20.82,11.09,206.98,3760.0,1040.0,5010.0,899045.0,60000.0,573759815.68,0,0,0,0,14963.06,9552527.36,18341,5083,1895216,1895427,1899376,60
Web MVC R2DBC,no,yes,4,4,350,23.66,12.32,422.28,3830.0,1060.0,4980.0,914155.0,60000.0,583406714.88,0,0,0,0,15212.41,9709813.76,18309,5170,1875436,1875800,1879776,60
Web MVC R2DBC,no,yes,4,4,400,26.29,12.65,231.02,3940.0,1030.0,5070.0,940117.0,60000.0,599974215.68,0,0,0,0,15647.12,9982443.52,18194,5234,1860940,1861639,1865472,60
Web MVC R2DBC,no,yes,4,4,450,30.36,14.63,395.05,3810.0,1050.0,5040.0,909363.0,60000.0,580344872.96,0,0,0,0,15133.9,9657384.96,18341,5157,1868452,1868602,1872612,60
Web MVC R2DBC,no,yes,4,4,500,34.36,16.66,409.91,3750.0,1000.0,5160.0,896592.0,60000.0,572186951.68,0,0,0,0,14919.35,9521070.08,18440,5053,1898608,1898936,1902804,60
Web MVC R2DBC,no,yes,4,4,600,40.42,18.53,481.57,3820.0,1000.0,5000.0,910158.0,60000.0,580848189.44,0,0,0,0,15155.56,9667870.72,18366,5090,1890904,1891151,1895116,60
Web MVC R2DBC,no,yes,4,4,700,47.57,22.98,401.56,3810.0,1000.0,4840.0,908461.0,60000.0,579768156.16,0,0,0,0,15132.07,9657384.96,18356,5089,1868196,1868473,1872612,60
Web MVC R2DBC,no,yes,4,4,800,58.44,41.81,899.73,3650.0,950.0,4700.0,871400.0,60000.0,556112281.6,0,0,0,0,14520.53,9269411.84,18630,4875,1886272,1886891,1890804,60
Web MVC R2DBC,no,yes,4,4,900,63.16,33.73,688.84,3720.0,1060.0,4880.0,887109.0,60000.0,566136668.16,0,0,0,0,14775.33,9426698.24,18484,4944,1872312,1872401,1876344,60
Web MVC R2DBC,no,yes,4,4,1000,70.99,37.25,783.89,3660.0,1060.0,4790.0,872571.0,60000.0,556856770.56,0,0,0,0,14528.05,9269411.84,18736,4765,1908124,1908335,1912332,60
WebFlux JDBC,yes,no,4,4,4,0.51911,0.5488,25.98,2080.0,335.9,2280.0,495885.0,60000.0,299022417.92,0,0,0,0,8264.57,4980736.0,9879,3780,1733620,1733708,1737572,60
WebFlux JDBC,yes,no,4,4,50,5.45,5.04,221.87,2490.0,500.02,3380.0,595783.0,60000.0,359263109.12,0,0,0,0,9928.1,5987368.96,15349,5275,1767560,1767653,1771512,60
WebFlux JDBC,yes,no,4,4,100,10.5,7.14,181.86,2550.0,488.01,3040.0,609989.0,60000.0,367829975.04,0,0,0,0,10158.22,6123683.84,14811,5328,1802388,1802667,1806524,60
WebFlux JDBC,yes,no,4,4,150,15.21,9.37,277.67,2550.0,511.49,3450.0,609838.0,60000.0,367735603.2,0,0,0,0,10147.2,6123683.84,14725,5289,1766572,1766773,1770644,60
WebFlux JDBC,yes,no,4,4,200,20.64,9.79,217.92,2500.0,510.11,3080.0,596155.0,60000.0,359483310.08,0,0,0,0,9920.83,5987368.96,15268,5236,1776568,1776715,1780660,60
WebFlux JDBC,yes,no,4,4,250,24.59,10.69,170.83,2590.0,520.06,3250.0,617617.0,60000.0,372422737.92,0,0,0,0,10280.85,6197084.16,14864,5239,1780244,1780458,1784324,60
WebFlux JDBC,yes,no,4,4,300,29.91,11.53,203.14,2550.0,459.85,4850.0,609854.0,60000.0,367746088.96,0,0,0,0,10147.52,6123683.84,14986,5357,1810468,1810757,1814712,60
WebFlux JDBC,yes,no,4,4,350,35.11,14.19,275.92,2530.0,513.72,3140.0,602506.0,60000.0,363310612.48,0,0,0,0,10039.02,6050283.52,15034,5383,1779676,1779832,1783892,60
WebFlux JDBC,yes,no,4,4,400,39.85,14.84,295.33,2550.0,482.53,3200.0,609054.0,60000.0,367263744.0,0,0,0,0,10139.46,6113198.08,15141,5461,1804260,1804401,1808472,60
WebFlux JDBC,yes,no,4,4,450,42.91,14.96,295.05,2640.0,476.66,3600.0,629700.0,60000.0,379710341.12,0,0,0,0,10478.35,6322913.28,14659,5514,1772472,1772658,1776660,60
WebFlux JDBC,yes,no,4,4,500,51.31,16.88,279.75,2450.0,460.67,4230.0,585444.0,60000.0,353024081.92,0,0,0,0,9741.56,5872025.6,14646,5513,1778068,1778249,1782204,60
WebFlux JDBC,yes,no,4,4,600,58.27,19.16,471.33,2590.0,458.46,3400.0,617721.0,60000.0,372485652.48,0,0,0,0,10285.87,6207569.92,14703,5616,1767568,1767722,1771608,60
WebFlux JDBC,yes,no,4,4,700,71.01,25.17,650.53,2490.0,540.71,3490.0,592505.0,60000.0,357281300.48,0,0,0,0,9867.49,5945425.92,15359,5301,1808484,1808617,1812652,60
WebFlux JDBC,yes,no,4,4,800,78.11,26.34,645.58,2580.0,485.41,3080.0,615235.0,60000.0,370986188.8,0,0,0,0,10252.25,6186598.4,14732,5532,1781676,1781855,1785788,60
WebFlux JDBC,yes,no,4,4,900,84.35,26.53,657.96,2660.0,485.94,3540.0,634971.0,60000.0,382887526.4,0,0,0,0,10578.41,6375342.08,14485,5551,1780468,1780561,1784488,60
WebFlux JDBC,yes,no,4,4,1000,97.41,31.66,1000.0,2560.0,509.6,3500.0,610054.0,60000.0,367861432.32,0,0,0,0,10163.71,6123683.84,15269,5501,1798788,1799084,1803076,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
