description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,duration
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,100,674.44,298.99,2070.0,37.48,18.45,111.0,2917.0,20040.0,9290383.36,0,0,0,0,145.55,463431.68,2820,54,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,4,5.8,5.6,71.29,210.63,76.29,404.0,16792.0,20020.0,53456404.48,0,0,0,0,838.76,2673868.8,4668,219,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,10,10.63,8.09,84.13,201.76,65.33,350.0,16088.0,20020.0,51212451.84,0,0,0,0,803.42,2558525.44,4700,252,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,25,37.84,29.05,296.79,172.45,61.29,330.0,13753.0,20020.0,43788533.76,0,0,0,0,687.08,2191523.84,4729,190,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,50,90.89,71.81,526.06,143.85,51.49,363.0,11474.0,20020.0,36521902.08,0,0,0,0,573.13,1824522.24,4756,170,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,75,150.4,116.06,836.52,128.15,41.16,260.0,10208.0,20060.0,32505856.0,0,0,0,0,508.98,1625292.8,4786,177,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,100,215.19,162.02,1150.0,124.51,44.42,282.0,9902.0,20050.0,31530680.32,0,0,0,0,493.78,1572864.0,4824,192,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,4,2.86,2.73,35.23,422.14,190.8,787.0,33633.0,20010.0,107059609.6,0,0,0,0,1680.78,5347737.6,8531,407,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,10,5.8,4.53,63.47,372.62,108.81,686.0,29689.0,20020.0,94508154.88,0,0,0,0,1483.31,4718592.0,8884,478,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,25,19.52,18.19,194.29,362.7,116.82,690.0,28898.0,20010.0,91991572.48,0,0,0,0,1443.95,4592762.88,8942,420,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,50,38.62,37.45,528.42,369.64,115.23,707.0,29453.0,20010.0,93753180.16,0,0,0,0,1471.69,4687134.72,8863,444,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,75,61.44,59.43,661.24,347.75,107.13,767.0,27716.0,20070.0,88237670.4,0,0,0,0,1381.3,4393533.44,9112,384,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,100,81.41,77.54,940.9,364.38,107.69,646.0,29044.0,20050.0,92452945.92,0,0,0,0,1448.91,4613734.4,9069,421,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,1,0.61698,1.05,30.37,2020.0,611.94,2700.0,40313.0,20100.0,25732055.04,0,0,0,0,2005.66,1279262.72,2354,348,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,2,1.2,1.58,30.43,2250.0,839.33,3520.0,44804.0,20000.0,28594667.52,0,0,0,0,2239.97,1426063.36,2343,374,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,4,2.44,3.04,42.87,2330.0,920.0,3330.0,46352.0,20000.0,29580328.96,0,0,0,0,2317.27,1478492.16,2323,366,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,10,10.6,15.72,137.87,2029.9999999999998,870.0,3330.0,40375.0,20000.0,25763512.32,0,0,0,0,2018.64,1289748.48,2300,365,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,25,42.7,52.89,321.54,1120.0,299.95,1870.0,22298.0,20000.0,14229176.32,0,0,0,0,1114.7,711413.76,2454,213,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,50,88.7,105.09,635.47,930.0,196.65,1340.0,18609.0,20000.0,11880366.08,0,0,0,0,930.24,593674.24,2535,174,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,75,116.66,109.42,1020.0,762.88,130.26,1140.0,15193.0,20040.0,9699328.0,0,0,0,0,758.02,483727.36,2589,136,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,100,174.89,196.93,1410.0,804.91,135.32,1040.0,16021.0,20020.0,10223616.0,0,0,0,0,800.1,510586.88,2555,141,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,1,0.46349,1.12,31.78,2740.0,719.35,3830.0,54875.0,20100.0,35022438.4,0,0,0,0,2730.11,1740636.16,2596,393,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,2,0.58814,1.46,42.77,4670.0,1460.0,6190.0,93366.0,20100.0,59590574.08,0,0,0,0,4645.18,2967470.08,3048,717,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,4,1.06,1.77,37.83,5320.0,1490.0,8720.0,106358.0,20100.0,67874324.48,0,0,0,0,5291.46,3376414.72,3835,890,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,10,3.47,4.1,67.73,3970.0,990.0,5030.0,79318.0,20100.0,50625249.28,0,0,0,0,3946.21,2516582.4,3953,821,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,25,10.47,13.85,190.2,3850.0,1230.0,5180.0,76694.0,20000.0,48947527.68,0,0,0,0,3834.46,2443182.08,4016,735,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,50,27.67,34.62,406.64,2820.0,1080.0,5200.0,56149.0,20000.0,35829841.92,0,0,0,0,2807.09,1793064.96,4203,540,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,75,50.98,62.27,565.1,2260.0,658.22,3810.0,45034.0,20040.0,28741468.16,0,0,0,0,2246.83,1436549.12,4320,433,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,100,75.94,91.39,809.36,2040.0,473.0,2890.0,40536.0,20020.0,25868369.92,0,0,0,0,2024.74,1289748.48,4394,370,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,1,0.40117,0.6962999999999999,25.12,2860.0,643.35,3710.0,56850.0,20000.0,36280729.6,0,0,0,0,2842.42,1814036.48,3433,391,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,2,0.45788,0.86,24.7,5420.0,1320.0,7020.0,107871.0,20000.0,68839014.4,0,0,0,0,5393.26,3439329.28,3964,769,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,4,0.61178,1.0,20.66,8200.0,2290.0,10060.0,163180.0,20000.0,104144568.32,0,0,0,0,8158.6,5211422.72,5123,1315,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,10,1.45,1.92,43.41,8950.0,2860.0,11460.0,177949.0,20000.0,113560780.8,0,0,0,0,8897.18,5683281.92,5844,1727,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,25,4.01,5.4,127.01,8500.0,2680.0,11390.0,169135.0,20000.0,107940413.44,0,0,0,0,8455.67,5400166.4,6276,1626,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,50,8.53,11.54,205.26,8440.0,2720.0,11430.0,167991.0,20000.0,107206410.24,0,0,0,0,8398.62,5358223.36,6414,1554,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,75,13.6,16.32,270.96,7510.0,2300.0,11480.0,149503.0,20040.0,95409930.24,0,0,0,0,7460.37,4760535.04,7149,1412,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,100,16.1,19.99,373.19,8470.0,2590.0,11350.0,168491.0,20030.0,107531468.8,0,0,0,0,8410.71,5368709.12,6428,1573,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,2,1.12,1.59,29.68,1210.0,672.69,2440.0,48153.0,20000.0,30733762.56,0,0,0,0,2407.16,1541406.72,2310,383,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,4,2.71,3.63,59.39,1070.0,440.61,2000.0,42569.0,20010.0,27168604.16,0,0,0,0,2127.44,1352663.04,2362,354,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,10,11.02,15.8,142.27,930.0,450.72,1900.0,36967.0,20010.0,23592960.0,0,0,0,0,1847.66,1174405.12,2337,356,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,25,41.59,52.33,333.1,602.1,212.46,1240.0,23982.0,20010.0,15309209.6,0,0,0,0,1198.48,764876.8,2448,232,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,50,78.09,89.37,655.41,465.6,131.26,970.0,18551.0,20010.0,11838423.04,0,0,0,0,927.0,591595.52,2517,180,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,75,112.56,112.58,770.35,406.8,116.53,860.0,16203.0,20060.0,10338959.36,0,0,0,0,807.57,515399.68,2529,165,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,100,143.77,120.49,996.53,389.72,89.24,670.0,15527.0,20040.0,9909043.2,0,0,0,0,774.65,494356.48,2593,132,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,2,0.5613400000000001,0.98,24.95,2260.0,771.22,3400.0,90156.0,20100.0,57535365.12,0,0,0,0,4485.32,2862612.48,3115,716,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,4,1.19,1.98,48.84,2350.0,661.78,4090.0,93708.0,20000.0,59800289.28,0,0,0,0,4685.12,2988441.6,4004,771,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,10,3.43,4.15,87.71,1970.0,500.12,2850.0,78497.0,20000.0,50100961.28,0,0,0,0,3924.27,2506096.64,3945,787,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,25,9.75,12.79,156.98,1920.0,713.98,3150.0,76486.0,20000.0,48811212.8,0,0,0,0,3823.69,2443182.08,4048,712,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,50,27.11,33.42,342.85,1430.0,604.33,3000.0,57053.0,20000.0,36406558.72,0,0,0,0,2852.0,1824522.24,4224,562,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,75,47.14,57.26,639.68,1200.0,338.59,2040.0,47652.0,20020.0,30408704.0,0,0,0,0,2379.96,1520435.2,4341,468,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,100,68.74,82.06,864.59,1100.0,303.73,2130.0,43881.0,20040.0,28007464.96,0,0,0,0,2189.43,1394606.08,4399,410,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,2,0.42822000000000005,0.74751,21.17,2800.0,682.43,3440.0,111543.0,20000.0,71187824.64,0,0,0,0,5577.1,3554672.64,3993,816,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,4,0.63707,1.24,33.08,4059.9999999999995,1130.0,6290.0,162006.0,20100.0,103389593.6,0,0,0,0,8060.31,5148508.16,5170,1324,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,10,1.44,1.73,36.86,4380.0,1430.0,10760.0,174628.0,20100.0,111442657.28,0,0,0,0,8688.11,5546967.04,6210,1688,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,25,4.01,5.13,120.65,3990.0,1350.0,5930.0,158915.0,20000.0,101418270.72,0,0,0,0,7944.67,5075107.84,6637,1535,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,50,8.0,10.38,188.37,4230.0,1390.0,5920.0,168304.0,20000.0,107405639.68,0,0,0,0,8413.91,5368709.12,6446,1590,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,75,11.44,14.18,286.4,4290.0,1300.0,5980.0,170821.0,20030.0,109020446.72,0,0,0,0,8529.89,5442109.44,6403,1639,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,100,15.73,20.42,453.67,4320.0,1320.0,5890.0,171980.0,20040.0,109754449.92,0,0,0,0,8583.81,5473566.72,6340,1675,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,4,2.43,3.05,38.48,581.68,265.33,1220.0,46335.0,20010.0,29569843.2,0,0,0,0,2315.64,1478492.16,2324,349,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,10,6.56,10.47,168.64,513.19,230.83,1120.0,40889.0,20010.0,26099056.64,0,0,0,0,2043.5,1300234.24,2298,393,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,25,39.67,50.35,360.84,289.73,110.32,676.0,23094.0,20020.0,14742978.56,0,0,0,0,1153.83,736389.12,2466,228,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,50,71.98,80.36,691.56,230.86,81.36,520.0,18405.0,20020.0,11744051.2,0,0,0,0,919.52,586833.92,2499,174,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,75,96.46,95.45,1020.0,225.88,83.31,560.0,18007.0,20040.0,11492392.96,0,0,0,0,898.75,573573.12,2524,162,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,100,172.94,189.38,1200.0,198.78,76.72,474.0,15842.0,20040.0,10108272.64,0,0,0,0,790.45,504432.64,2621,147,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,4,1.14,1.63,36.52,1170.0,354.02,1970.0,92964.0,20010.0,59328430.08,0,0,0,0,4646.6,2967470.08,3842,843,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,10,2.36,2.56,47.65,1030.0,295.7,1650.0,81929.0,20010.0,52292485.12,0,0,0,0,4095.11,2610954.24,3971,830,0,0,20
