description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,contextswitches,duration
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.38777999999999996,0.57816,23.62,2930.0,585.6,3510.0,701637.0,60000.0,423089930.24,0,0,0,0,11674.69,7035944.96,15121,3499,0,0,1701540,1701625,1705496,4,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.04,8.62,300.23,4120.0,980.0,15270.0,984177.0,60000.0,593462558.72,0,0,0,0,16375.66,9877585.92,20761,4248,0,0,1702504,1702590,1706460,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,8.25,17.26,378.97,4340.0,1020.0,5510.0,1035953.0,60000.0,624678666.24,0,0,0,0,17253.76,10401873.92,20722,4239,0,0,1710872,1710951,1714880,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,12.61,28.75,614.75,4260.0,1070.0,6360.0,1018424.0,60000.0,614109020.16,0,0,0,0,16949.64,10223616.0,20639,4295,0,0,1718016,1718105,1722012,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,15.87,27.55,571.38,4190.0,1140.0,5530.0,1000394.0,60000.0,603235287.04,0,0,0,0,16653.74,10045358.08,20645,4216,0,0,1697324,1697405,1701256,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,19.89,43.45,738.45,4330.0,1050.0,5390.0,1034230.0,60000.0,623640576.0,0,0,0,0,17218.98,10380902.4,20494,4417,0,0,1725196,1725282,1729152,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,25.41,69.04,1310.0,4320.0,1000.0,11000.0,1030928.0,60000.0,621648281.6,0,0,0,0,17164.69,10349445.12,20496,4407,0,0,1703180,1703292,1707152,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,24.56,37.32,756.58,4370.0,1040.0,6150.0,1042856.0,60000.0,628841512.96,0,0,0,0,17373.2,10475274.24,20399,4480,0,0,1716652,1716740,1720684,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,27.27,40.96,805.37,4360.0,1060.0,6190.0,1041689.0,60000.0,628138967.04,0,0,0,0,17334.66,10454302.72,20434,4478,0,0,1725568,1725751,1729748,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,28.84,35.92,720.7,4470.0,1000.0,5800.0,1066998.0,60000.0,643406233.6,0,0,0,0,17754.01,10705960.96,20397,4505,0,0,1710740,1710830,1714844,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,32.38,35.94,874.12,4290.0,1030.0,5610.0,1023833.0,60000.0,617370091.52,0,0,0,0,17036.95,10276044.8,20533,4426,0,0,1716584,1716733,1720728,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,45.94,90.69,1750.0,4240.0,1170.0,6740.0,1011938.0,60000.0,610208317.44,0,0,0,0,16842.1,10160701.44,20571,4390,0,0,1708896,1709069,1713044,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,44.94,61.92,1210.0,4530.0,1010.0,5750.0,1079424.0,60000.0,650893066.24,0,0,0,0,17985.52,10842275.84,20135,4738,0,0,1704272,1704401,1708284,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,49.96,53.28,1210.0,4370.0,1010.0,6100.0,1041388.0,60000.0,627971194.88,0,0,0,0,17346.6,10464788.48,20327,4487,0,0,1698820,1699046,1703000,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,54.34,34.92,805.39,4320.0,1000.0,6200.0,1030050.0,60000.0,621123993.6,0,0,0,0,17159.08,10349445.12,20429,4459,0,0,1717016,1717141,1721108,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,58.59,25.74,464.06,4350.0,1040.0,5970.0,1038930.0,60000.0,626471731.2,0,0,0,0,17287.09,10422845.44,20358,4613,0,0,1713756,1713887,1717764,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,66.33,93.53,2300.0,4160.0,1480.0,7310.0,992510.0,60000.0,598485237.76,983.0,0.0,0.0,0.0,16538.23,9971957.76,20543,4338,0,0,1722136,1722224,1726144,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,57.34,29.94,654.7,4460.0,1570.0,7570.0,1063784.0,60000.0,641466368.0,1983.0,0.0,0.0,0.0,17719.31,10684989.44,20240,4603,0,0,1707324,1707519,1711640,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,57.83,33.24,1060.0,4430.0,1290.0,7080.0,1055660.0,60000.0,636569518.08,2983.0,0.0,0.0,0.0,17587.78,10601103.36,20325,4576,0,0,1710732,1710842,1714768,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,59.2,37.04,1180.0,4320.0,1310.0,6800.0,1029881.0,60000.0,621019136.0,3983.0,0.0,0.0,0.0,17153.35,10338959.36,20259,4573,0,0,1716060,1716259,1720228,1,60
Spring Boot R2DBC,no,yes,4,4,4,0.40694,0.71729,23.98,2980.0,628.06,4130.0,711423.0,60000.0,454022922.24,0,0,0,0,11837.35,7549747.2,14464,4556,0,0,1716992,1717084,1721000,5,60
Spring Boot R2DBC,no,yes,4,4,50,3.73,2.72,89.1,3490.0,1020.0,4630.0,832477.0,60000.0,531282001.92,0,0,0,0,13872.93,8849981.44,20082,5157,0,0,1780468,1780552,1784496,2,60
Spring Boot R2DBC,no,yes,4,4,100,7.59,4.47,128.71,3480.0,1010.0,4700.0,831795.0,60000.0,530841600.0,0,0,0,0,13855.79,8839495.68,19953,5081,0,0,1805380,1805465,1809224,2,60
Spring Boot R2DBC,no,yes,4,4,150,11.05,8.42,202.86,3680.0,1040.0,4960.0,877952.0,60000.0,560296099.84,0,0,0,0,14615.63,9332326.4,19772,5352,0,0,1850436,1850618,1854552,3,60
Spring Boot R2DBC,no,yes,4,4,200,13.67,7.58,164.43,3840.0,930.0,4900.0,916680.0,60000.0,585011036.16,0,0,0,0,15263.54,9741271.04,19497,5541,0,0,1863904,1863994,1867928,3,60
Spring Boot R2DBC,no,yes,4,4,250,17.11,8.91,149.28,3780.0,1090.0,5120.0,901869.0,60000.0,575563366.4,0,0,0,0,15017.23,9583984.64,19793,5260,0,0,1836840,1836947,1840940,1,60
Spring Boot R2DBC,no,yes,4,4,300,20.17,10.34,268.41,3870.0,1010.0,4920.0,924258.0,60000.0,589855457.28,0,0,0,0,15382.62,9814671.36,19811,5198,0,0,1850760,1851017,1854816,2,60
Spring Boot R2DBC,no,yes,4,4,350,23.41,10.77,234.96,3840.0,950.0,4830.0,915961.0,60000.0,584560148.48,0,0,0,0,15246.93,9730785.28,19842,5187,0,0,1859012,1859660,1863496,1,60
Spring Boot R2DBC,no,yes,4,4,400,26.95,13.6,253.62,3840.0,1000.0,4860.0,918173.0,60000.0,585965240.32,0,0,0,0,15277.86,9751756.8,19818,5212,0,0,1876480,1877250,1881116,2,60
Spring Boot R2DBC,no,yes,4,4,450,30.41,17.47,363.7,3880.0,1080.0,5010.0,925334.0,60000.0,590537031.68,0,0,0,0,15402.62,9825157.12,19802,5208,0,0,1888340,1888506,1892328,1,60
Spring Boot R2DBC,no,yes,4,4,500,35.42,21.34,352.75,3750.0,1090.0,4850.0,894586.0,60000.0,570907688.96,0,0,0,0,14892.17,9500098.56,20096,4998,0,0,1878552,1878903,1882968,2,60
Spring Boot R2DBC,no,yes,4,4,600,40.82,20.29,411.7,3810.0,1070.0,8630.0,908468.0,60000.0,579778641.92,0,0,0,0,15123.78,9646899.2,19948,5116,0,0,1882988,1883132,1886992,2,60
Spring Boot R2DBC,no,yes,4,4,700,47.27,24.42,552.3,3860.0,990.0,4900.0,919290.0,60000.0,586678272.0,0,0,0,0,15320.01,9772728.32,19947,5071,0,0,1883692,1884190,1888188,1,60
Spring Boot R2DBC,no,yes,4,4,800,55.08,28.38,569.58,3780.0,1070.0,5050.0,900874.0,60000.0,574923735.04,0,0,0,0,15005.09,9573498.88,19922,5115,0,0,1881484,1881647,1885628,2,60
Spring Boot R2DBC,no,yes,4,4,900,59.82,26.8,571.97,3860.0,1010.0,4920.0,920908.0,60000.0,587716362.24,0,0,0,0,15342.23,9793699.84,19820,5236,0,0,1894300,1894572,1898536,2,60
Spring Boot R2DBC,no,yes,4,4,1000,68.02,30.6,634.68,3770.0,1020.0,4930.0,898845.0,60000.0,573623500.8,0,0,0,0,14971.09,9552527.36,20168,4869,0,0,1913768,1913863,1917808,1,60
Spring Boot R2DBC,no,yes,4,4,2000,65.99,28.36,475.99,3900.0,1390.0,6080.0,925509.0,60000.0,590652375.04,983.0,0.0,0.0,0.0,15414.75,9835642.88,20061,5004,0,0,1899000,1899135,1903128,1,60
Spring Boot R2DBC,no,yes,4,4,3000,70.6,45.72,816.03,3690.0,1490.0,6170.0,871805.0,60000.0,556363939.84,1983.0,0.0,0.0,0.0,14525.79,9269411.84,20310,4730,0,0,1891860,1891979,1895992,1,60
Spring Boot R2DBC,no,yes,4,4,4000,65.65,26.53,452.92,3880.0,1240.0,5860.0,923572.0,60000.0,589415055.36,2983.0,0.0,0.0,0.0,15381.51,9814671.36,20181,5001,0,0,1900076,1900270,1904136,2,60
Spring Boot R2DBC,no,yes,4,4,5000,64.8,29.33,527.63,3930.0,1250.0,6130.0,936353.0,60000.0,597572976.64,3983.0,0.0,0.0,0.0,15596.98,9950986.24,20051,4978,0,0,1898544,1898704,1902936,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.52952,0.6562899999999999,26.6,2090.0,363.2,2750.0,498797.0,60000.0,300773539.84,0,0,0,0,8299.52,5001707.52,11435,3842,0,0,1755180,1755266,1759020,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,5.14,3.87,93.78,2550.0,483.06,3460.0,609515.0,60000.0,367536373.76,0,0,0,0,10157.05,6123683.84,16338,5459,0,0,1780156,1780240,1784060,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,10.01,5.85,160.77,2630.0,504.95,3280.0,627455.0,60000.0,378357678.08,0,0,0,0,10449.72,6301941.76,16344,5395,0,0,1769092,1769232,1773092,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,14.6,6.94,139.62,2620.0,437.28,3310.0,624743.0,60000.0,376721899.52,0,0,0,0,10400.18,6270484.48,16033,5441,0,0,1762840,1763243,1767380,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,20.53,9.57,248.07,2510.0,513.58,3040.0,598770.0,60000.0,361056174.08,0,0,0,0,9969.8,6008340.48,16846,5149,0,0,1795512,1795778,1799772,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,24.08,10.16,239.48,2630.0,455.31,3100.0,628917.0,60000.0,379238481.92,0,0,0,0,10470.5,6312427.52,16872,5493,0,0,1773232,1773391,1777380,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,29.67,12.37,218.25,2580.0,455.77,3030.0,616623.0,60000.0,371825049.6,0,0,0,0,10263.0,6186598.4,16249,5523,0,0,1762428,1762680,1766516,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,35.49,13.54,211.06,2490.0,499.7,3110.0,594257.0,60000.0,358340362.24,0,0,0,0,9889.39,5966397.44,16828,5282,0,0,1769204,1769367,1773368,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,37.85,13.75,263.64,2680.0,482.8,3390.0,640380.0,60000.0,386148597.76,0,0,0,0,10658.53,6427770.88,15840,5537,0,0,1781400,1781652,1785752,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,42.78,14.76,235.74,2650.0,473.59,3480.0,632499.0,60000.0,381398548.48,0,0,0,0,10526.81,6343884.8,16190,5582,0,0,1766688,1766917,1771000,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,47.22,14.99,301.62,2670.0,437.61,3440.0,637318.0,60000.0,384303104.0,0,0,0,0,10607.62,6396313.6,16064,5658,0,0,1757552,1757681,1761640,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,59.56,19.35,339.93,2540.0,479.99,3670.0,604816.0,60000.0,364705218.56,0,0,0,0,10073.78,6071255.04,16789,5534,0,0,1786516,1786613,1790524,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,68.21,22.46,320.01,2590.0,484.83,3270.0,616718.0,60000.0,371877478.4,0,0,0,0,10274.8,6197084.16,16536,5485,0,0,1822876,1823075,1827156,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,77.79,25.97,562.65,2590.0,479.12,3040.0,616621.0,60000.0,371825049.6,0,0,0,0,10271.28,6197084.16,16413,5559,0,0,1763404,1763503,1767664,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,91.75,120.39,3970.0,2610.0,487.61,3560.0,620712.0,60000.0,374289203.2,0,0,0,0,10343.18,6239027.2,16387,5573,0,0,1778096,1778239,1782316,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,122.6,296.73,5980.0,2570.0,521.43,3630.0,611794.0,60000.0,368910008.32,0,0,0,0,10195.03,6144655.36,16549,5535,0,0,1812804,1812921,1816868,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,96.6,39.34,1320.0,2650.0,761.71,5110.0,630471.0,60000.0,380171714.56,983.0,0.0,0.0,0.0,10502.24,6333399.04,16515,5589,0,0,1772376,1772491,1776468,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,98.69,54.61,2300.0,2600.0,682.4,4820.0,619975.0,60000.0,373848801.28,1983.0,0.0,0.0,0.0,10329.67,6228541.44,16529,5631,0,0,1775080,1775197,1779116,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,99.29,77.91,4100.0,2600.0,703.54,3860.0,619806.0,60000.0,373743943.68,2983.0,0.0,0.0,0.0,10321.49,6228541.44,16599,5629,0,0,1777192,1777391,1781560,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,96.1,32.14,1350.0,2640.0,1140.0,4560.0,629578.0,60000.0,379636940.8,3983.0,0.0,0.0,0.0,10479.65,6322913.28,16380,5611,0,0,1778224,1778372,1782364,1,60
Spring Boot JDBC,no,no,4,4,4,0.33314,0.48028,24.85,3350.0,540.98,4350.0,800126.0,60000.0,510635540.48,0,0,0,0,13313.25,8493465.6,12253,4847,0,0,1609500,1609584,1613564,4,60
Spring Boot JDBC,no,no,4,4,50,5.37,8.52,192.75,3250.0,1070.0,5770.0,775727.0,60000.0,495064186.88,0,0,0,0,12927.24,8252293.12,20552,5115,0,0,1653012,1653091,1657012,3,60
Spring Boot JDBC,no,no,4,4,100,14.47,24.77,420.23,2860.0,1120.0,5560.0,682384.0,60000.0,435494584.32,0,0,0,0,11365.64,7256145.92,20979,4631,0,0,1746664,1746753,1750636,1,60
Spring Boot JDBC,no,no,4,4,150,26.93,45.45,795.91,2440.0,1290.0,5440.0,581191.0,60000.0,370912788.48,0,0,0,0,9674.03,6176112.64,21041,4562,0,0,1749204,1749290,1753160,2,60
Spring Boot JDBC,no,no,4,4,200,43.47,69.69,1260.0,2140.0,1130.0,4560.0,509469.0,60000.0,325142446.08,0,0,0,0,8482.84,5410652.16,21649,3962,0,0,1805448,1805529,1809380,2,60
Spring Boot JDBC,no,no,4,4,250,45.98,68.23,1020.0,2320.0,1180.0,4910.0,554687.0,60000.0,353999257.6,0,0,0,0,9235.21,5892997.12,21732,3866,0,0,1745364,1745451,1749320,1,60
Spring Boot JDBC,no,no,4,4,300,57.54,83.62,1180.0,2250.0,1140.0,5060.0,535659.0,60000.0,341856747.52,0,0,0,0,8913.57,5693767.68,21469,4181,0,0,1735176,1735282,1739136,1,60
Spring Boot JDBC,no,no,4,4,350,65.87,97.07,1900.0,2280.0,1110.0,4490.0,544944.0,60000.0,347781201.92,0,0,0,0,9068.02,5788139.52,21925,3794,0,0,1793884,1794003,1797868,3,60
Spring Boot JDBC,no,no,4,4,400,81.42,120.15,1530.0,2190.0,1000.0,5510.0,519284.0,60000.0,331402444.8,0,0,0,0,8641.0,5515509.76,21700,3883,0,0,1808716,1808833,1812764,2,60
Spring Boot JDBC,no,no,4,4,450,98.92,212.53,3010.0,2470.0,1060.0,4390.0,577033.0,60000.0,368259891.2,0,0,0,0,9602.62,6123683.84,21172,4390,0,0,1754648,1754746,1758728,1,60
Spring Boot JDBC,no,no,4,4,500,129.31,239.14,2930.0,2000.0,870.0,4150.0,475555.0,60000.0,303489351.68,0,0,0,0,7914.07,5054136.32,21795,4080,0,0,1759636,1759988,1763824,2,60
Spring Boot JDBC,no,no,4,4,600,106.88,171.37,2290.0,2590.0,1150.0,6160.0,617465.0,60000.0,394054860.8,0,0,0,0,10274.31,6553600.0,21486,4153,0,0,1789548,1789630,1793488,2,60
Spring Boot JDBC,no,no,4,4,700,183.44,309.87,2910.0,2029.9999999999998,1020.0,5430.0,480727.0,60000.0,306792366.08,0,0,0,0,7998.8,5106565.12,21945,3789,0,0,1778580,1778674,1782652,2,60
Spring Boot JDBC,no,no,4,4,800,193.94,353.0,3610.0,2220.0,920.0,3980.0,527833.0,60000.0,336855040.0,0,0,0,0,8794.28,5609881.6,21752,3935,0,0,1799664,1799751,1803604,2,60
Spring Boot JDBC,no,no,4,4,900,230.78,384.63,4000.0,2110.0,1010.0,3910.0,503180.0,60000.0,321115914.24,0,0,0,0,8384.48,5347737.6,21801,3881,0,0,1800652,1800739,1804744,1,60
Spring Boot JDBC,no,no,4,4,1000,235.28,354.11,3160.0,2120.0,950.0,3700.0,504121.0,60000.0,321713602.56,0,0,0,0,8395.52,5358223.36,21756,3909,0,0,1803772,1803857,1807836,1,60
Spring Boot JDBC,no,no,4,4,2000,183.54,300.71,3000.0,2040.0,1080.0,4330.0,485569.0,60000.0,309875179.52,983.0,0.0,0.0,0.0,8086.28,5158993.92,21873,3906,0,0,1830768,1830861,1834760,1,60
Spring Boot JDBC,no,no,4,4,3000,159.11,287.01,3290.0,2090.0,1140.0,4750.0,497615.0,60000.0,317561241.6,1983.0,0.0,0.0,0.0,8287.87,5284823.04,21802,3885,0,0,1808696,1808842,1812820,2,60
Spring Boot JDBC,no,no,4,4,4000,154.67,296.62,3600.0,1980.0,940.0,3980.0,470346.0,60000.0,300186337.28,2983.0,0.0,0.0,0.0,7836.79,5001707.52,21901,3820,0,0,1827340,1827416,1831356,2,60
Spring Boot JDBC,no,no,4,4,5000,152.33,348.15,5030.0,2070.0,1040.0,4430.0,488125.0,60000.0,311510958.08,3983.0,0.0,0.0,0.0,8131.69,5190451.2,22210,3573,0,0,1789572,1789668,1793504,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.38979,0.65828,28.16,2990.0,567.88,3520.0,714174.0,60000.0,430650163.2,0,0,0,0,11883.07,7161774.08,14930,3566,0,0,1692508,1692587,1696516,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.45,13.7,389.68,4310.0,1010.0,5680.0,1029004.0,60000.0,620494848.0,0,0,0,0,17148.26,10338959.36,20641,4325,0,0,1712116,1712197,1716156,3,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,8.49,19.13,554.5,4280.0,980.0,5320.0,1021699.0,60000.0,616090828.8,0,0,0,0,17015.82,10265559.04,20851,4087,0,0,1730496,1730583,1734560,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,13.83,51.65,1560.0,4360.0,1020.0,6950.0,1039463.0,60000.0,626796789.76,0,0,0,0,17307.03,10433331.2,20586,4333,0,0,1702928,1703017,1706884,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,17.52,38.79,730.21,4220.0,1180.0,6070.0,1007976.0,60000.0,607807078.4,0,0,0,0,16784.0,10118758.4,20693,4213,0,0,1712260,1712344,1716300,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,21.66,74.95,1640.0,4280.0,1160.0,5490.0,1022043.0,60000.0,616290058.24,0,0,0,0,17010.13,10255073.28,20555,4394,0,0,1704156,1704270,1708020,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,22.05,38.65,734.13,4280.0,1010.0,5620.0,1023015.0,60000.0,616877260.8,0,0,0,0,17023.97,10265559.04,20457,4441,0,0,1716656,1716755,1720724,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,23.73,30.34,733.15,4260.0,930.0,5370.0,1016594.0,60000.0,613008015.36,0,0,0,0,16915.5,10202644.48,20520,4340,0,0,1714952,1715145,1719052,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,27.15,39.72,916.1,4340.0,1090.0,6840.0,1035872.0,60000.0,624636723.2,0,0,0,0,17236.33,10391388.16,20477,4449,0,0,1719240,1719383,1723172,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,30.87,51.52,1100.0,4330.0,1070.0,5830.0,1032633.0,60000.0,622675886.08,0,0,0,0,17207.92,10380902.4,20396,4479,0,0,1724704,1724801,1728708,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,30.76,21.09,447.57,4330.0,1060.0,5980.0,1033700.0,60000.0,623326003.2,0,0,0,0,17202.58,10370416.64,20490,4428,0,0,1703624,1703769,1707756,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,38.59,46.78,1030.0,4370.0,980.0,7350.0,1043410.0,60000.0,629177057.28,0,0,0,0,17368.19,10475274.24,20366,4532,0,0,1718900,1719106,1722848,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,43.95,45.96,939.51,4410.0,1060.0,6100.0,1051512.0,60000.0,634073907.2,0,0,0,0,17512.73,10559160.32,20244,4613,0,0,1723368,1723461,1727400,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,53.6,59.4,1160.0,4290.0,1110.0,5910.0,1023432.0,60000.0,617139404.8,0,0,0,0,17052.65,10286530.56,20393,4494,0,0,1726260,1726394,1730440,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,63.57,126.83,2150.0,4420.0,960.0,5930.0,1053960.0,60000.0,635541913.6,0,0,0,0,17559.87,10590617.6,20219,4646,0,0,1717820,1717919,1721836,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,59.75,40.04,883.04,4390.0,1100.0,6210.0,1046650.0,60000.0,631137894.4,0,0,0,0,17418.63,10506731.52,20285,4566,0,0,1723212,1723298,1727196,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,61.24,36.89,2200.0,4200.0,1470.0,7290.0,1001302.0,60000.0,603791032.32,983.0,0.0,0.0,0.0,16677.12,10055843.84,20442,4428,0,0,1728496,1728628,1732488,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,59.14,27.65,871.3,4310.0,1360.0,7350.0,1027485.0,60000.0,619572101.12,1983.0,0.0,0.0,0.0,17108.36,10317987.84,20324,4504,0,0,1726200,1726286,1730080,1,60
