description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,duration
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,4,1.93,2.39,51.97,2690.0,960.0,4150.0,160884.0,60000.0,91897200.64,0,0,0,0,2681.33,1530920.96,11155,1420,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,10,5.83,5.46,77.76,2060.0,463.9,2720.0,123268.0,60000.0,70411878.4,0,0,0,0,2054.37,1174405.12,11527,1266,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,25,18.2,19.48,229.8,1810.0,502.42,2440.0,108254.0,60000.0,61834526.72,0,0,0,0,1803.95,1027604.48,11739,1077,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,50,40.39,42.7,393.21,1620.0,577.65,2380.0,96762.0,60000.0,55270440.96,0,0,0,0,1612.3,922746.88,11873,1035,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,75,69.97,72.07,726.17,1370.0,489.69,2350.0,81793.0,60000.0,46714060.8,0,0,0,0,1362.36,778158.08,12078,833,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,100,105.94,102.04,961.66,1140.0,320.98,1900.0,68376.0,60000.0,39059456.0,0,0,0,0,1138.81,650475.52,12169,708,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,1,0.73488,0.6823899999999999,26.07,1480.0,397.47,1990.0,88348.0,60000.0,50467962.88,0,0,0,0,1472.37,841000.96,7823,736,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,2,0.72256,0.73068,24.26,3070.0,762.53,3640.0,183224.0,60000.0,104658370.56,0,0,0,0,3053.54,1740636.16,11823,1391,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,4,1.02,1.22,31.47,4730.0,1360.0,5640.0,282255.0,60000.0,161218560.0,0,0,0,0,4704.22,2684354.56,17215,2517,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,10,2.46,2.7,54.53,5030.0,1640.0,6260.0,300049.0,60000.0,171389747.2,0,0,0,0,5000.78,2852126.72,19936,3154,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,25,6.45,7.47,149.93,4970.0,1550.0,6350.0,296473.0,60000.0,169345024.0,0,0,0,0,4940.64,2820669.44,20115,3095,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,50,13.76,16.31,277.16,4780.0,1610.0,6310.0,285503.0,60000.0,163074539.52,0,0,0,0,4758.33,2715811.84,20519,2976,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,75,20.48,24.35,487.25,4820.0,1610.0,6410.0,287891.0,60000.0,164437688.32,0,0,0,0,4796.65,2736783.36,20579,2878,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,100,28.23,33.54,604.04,4710.0,1620.0,6410.0,281016.0,60000.0,160516014.08,0,0,0,0,4681.61,2673868.8,20701,2808,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,2,2.16,2.45,56.71,571.01,172.57,1090.0,68236.0,60000.0,38975569.92,0,0,0,0,1136.66,649246.72,6223,593,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,4,4.03,3.95,64.43,598.63,184.95,970.0,71541.0,60000.0,40863006.72,0,0,0,0,1191.74,680724.48,6230,598,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,10,13.54,15.37,163.02,502.9,159.15,870.0,60099.0,60000.0,34330378.24,0,0,0,0,1001.14,571852.8,6243,583,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,25,45.99,54.42,374.34,414.35,161.39,828.0,49524.0,60000.0,28290580.48,0,0,0,0,824.91,471183.36,6299,518,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,50,126.95,134.77,869.23,272.06,87.47,560.0,32528.0,60000.0,18580766.72,0,0,0,0,541.76,309442.56,6480,357,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,75,188.52,186.6,1230.0,244.65,68.78,464.0,29262.0,60000.0,16714301.44,0,0,0,0,487.1,278220.8,6556,316,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,100,261.66,241.7,1560.0,225.53,60.36,464.0,26968.0,60000.0,15403581.44,0,0,0,0,449.04,256471.04,6578,300,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,2,0.95,1.48,33.99,1330.0,429.42,1730.0,158732.0,60000.0,90670366.72,0,0,0,0,2645.24,1509949.44,9065,1302,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,4,2.0,2.24,44.96,1270.0,472.89,2150.0,152006.0,60000.0,86822092.8,0,0,0,0,2533.11,1447034.88,11238,1367,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,10,5.7,5.52,90.3,1060.0,272.4,1740.0,126868.0,60000.0,72467087.36,0,0,0,0,2114.01,1205862.4,11522,1362,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,25,16.31,17.16,223.4,940.0,302.42,1630.0,112844.0,60000.0,64455966.72,0,0,0,0,1879.91,1069547.52,11708,1151,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,50,39.34,41.62,453.03,830.55,310.32,1430.0,99217.0,60000.0,56675532.8,0,0,0,0,1652.88,943718.4,11809,1052,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,75,63.31,64.15,736.23,732.14,294.8,1360.0,87464.0,60000.0,49954160.64,0,0,0,0,1456.76,832081.92,11988,918,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,100,95.88,92.4,1030.0,633.9,232.22,1300.0,75737.0,60000.0,43264245.76,0,0,0,0,1261.06,720291.84,12172,855,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,2,0.7271299999999999,0.7446900000000001,22.44,1520.0,365.83,1810.0,181649.0,60000.0,103756595.2,0,0,0,0,3027.3,1730150.4,11442,1390,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,4,1.03,1.23,27.74,2340.0,718.15,2830.0,279944.0,60000.0,159897354.24,0,0,0,0,4665.11,2663383.04,17254,2568,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,10,2.4,2.53,63.29,2530.0,844.65,3290.0,302555.0,60000.0,172815810.56,0,0,0,0,5041.8,2883584.0,19952,3208,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,25,6.49,7.52,227.49,2340.0,754.96,3300.0,278891.0,60000.0,159299665.92,0,0,0,0,4647.75,2652897.28,20434,2998,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,50,13.35,15.91,365.79,2440.0,824.6,3450.0,291659.0,60000.0,166597754.88,0,0,0,0,4860.41,2778726.4,20397,3073,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,75,19.1,22.29,427.09,2510.0,823.95,3560.0,299633.0,60000.0,171148574.72,0,0,0,0,4991.3,2852126.72,20387,3039,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,100,26.64,31.03,520.33,2450.0,819.01,3440.0,292423.0,60000.0,167027671.04,0,0,0,0,4870.7,2778726.4,20608,2918,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,4,4.35,4.03,63.62,270.62,94.02,490.0,64709.0,60000.0,36962304.0,0,0,0,0,1077.75,615608.32,6241,574,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,10,9.27,10.01,146.45,258.98,88.6,525.0,61930.0,60000.0,35378954.24,0,0,0,0,1031.41,589137.92,6173,623,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,25,45.61,54.29,386.59,209.37,99.09,500.0,50078.0,60000.0,28605153.28,0,0,0,0,834.02,476395.52,6345,491,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,50,117.56,126.56,759.29,139.9,62.97,440.0,33443.0,60000.0,19105054.72,0,0,0,0,556.88,318074.88,6479,365,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,75,180.95,183.26,1260.0,125.12,50.05,383.0,29925.0,60000.0,17091788.8,0,0,0,0,498.14,284518.4,6521,340,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,100,271.97,260.7,1690.0,111.36,44.43,303.0,26631.0,60000.0,15214837.76,0,0,0,0,443.32,253204.48,6542,296,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,4,1.98,2.37,60.19,650.66,246.07,1120.0,155472.0,60000.0,88803901.44,0,0,0,0,2590.15,1478492.16,11092,1423,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,10,4.34,3.92,55.92,514.93,138.31,940.0,123065.0,60000.0,70296535.04,0,0,0,0,2050.18,1174405.12,11369,1475,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,25,16.41,16.8,220.93,458.87,147.41,848.0,109674.0,60000.0,62641930.24,0,0,0,0,1826.75,1048576.0,11664,1162,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,50,36.89,38.79,476.06,416.59,168.62,848.0,99579.0,60000.0,56874762.24,0,0,0,0,1658.72,943718.4,11827,1095,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,75,59.85,61.51,622.51,376.69,155.59,940.0,90051.0,60000.0,51432652.8,0,0,0,0,1499.1,856268.8,11950,943,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,100,93.25,87.7,902.35,320.14,117.84,777.0,76557.0,60000.0,43725619.2,0,0,0,0,1274.41,727910.4,12160,800,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,4,1.02,1.23,32.71,1180.0,339.58,1440.0,282608.0,60000.0,161428275.2,0,0,0,0,4709.67,2694840.32,16970,2668,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,10,1.83,1.88,44.27,1270.0,410.92,1650.0,303318.0,60000.0,173256212.48,0,0,0,0,5054.42,2883584.0,19871,3273,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,25,6.33,7.29,147.99,1190.0,402.82,1760.0,285455.0,60000.0,163053568.0,0,0,0,0,4755.99,2715811.84,20250,3115,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,50,12.87,15.05,360.5,1190.0,416.2,1810.0,284077.0,60000.0,162267136.0,0,0,0,0,4733.11,2705326.08,20591,2918,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,75,19.48,22.61,414.22,1190.0,421.43,2810.0,284139.0,60000.0,162298593.28,0,0,0,0,4731.65,2705326.08,20533,2977,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,100,27.1,31.59,719.54,1200.0,408.47,1870.0,287079.0,60000.0,163976314.88,0,0,0,0,4781.18,2726297.6,20569,2959,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,1,0.40623000000000004,1.02,42.95,3140.0,685.61,3930.0,187696.0,60000.0,23687331.84,0,0,0,0,3128.23,394752.0,3595,1194,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,2,0.7780900000000001,1.2,40.25,3260.0,726.26,4310.0,195056.0,60000.0,24610078.72,0,0,0,0,3245.55,409559.04,5317,1390,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,4,1.64,2.3,75.29,3270.0,776.07,4240.0,195342.0,60000.0,24652021.76,0,0,0,0,3255.45,410808.32,5277,1417,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,10,6.4,10.53,138.51,3070.0,778.24,4080.0,183511.0,60000.0,23152558.08,0,0,0,0,3058.4,385935.36,5199,1471,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,25,20.21,33.25,325.86,2790.0,1050.0,4030.0000000000005,166408.0,60000.0,21002977.28,0,0,0,0,2773.13,349941.76,5412,1273,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,50,55.94,80.05,587.65,2160.0,1080.0,4240.0,129179.0,60000.0,16305356.8,0,0,0,0,2152.75,271646.72,5724,956,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,75,84.1,106.82,824.92,1520.0,515.71,3010.0,90996.0,60000.0,11481907.2,0,0,0,0,1515.5,191232.0,6001,695,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,100,130.09,162.27,1320.0,1350.0,338.76,2160.0,80505.0,60000.0,10160701.44,0,0,0,0,1340.67,169164.8,6158,578,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,1,0.33877999999999997,0.76766,32.83,3460.0,656.32,4200.0,206308.0,60000.0,26036142.08,0,0,0,0,3438.43,433899.52,3908,1320,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,2,0.38917,0.7233200000000001,25.1,6000.0,1150.0,6910.0,358291.0,60000.0,45214597.12,0,0,0,0,5971.5,753541.12,5686,2472,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,4,0.638,1.1,45.66,7870.0,1900.0,9590.0,470733.0,60000.0,59401830.4,0,0,0,0,7832.52,985661.44,7551,3474,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,10,1.91,2.64,62.16,7390.0,2060.0,9930.0,440977.0,60000.0,55647928.32,0,0,0,0,7349.59,922746.88,8649,3718,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,25,6.73,9.4,171.65,5860.0,1270.0,7240.0,349664.0,60000.0,44124078.08,0,0,0,0,5827.5,735365.12,9772,2929,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,50,14.21,20.72,424.67,5440.0,1590.0,7860.0,324854.0,60000.0,40988835.84,0,0,0,0,5414.05,683192.32,10030,2706,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,75,23.54,37.07,556.96,5350.0,1920.0,8770.0,318863.0,60000.0,40233861.12,0,0,0,0,5311.74,670289.92,10185,2570,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,100,38.06,54.28,739.81,4550.0,1810.0,7620.0,271539.0,60000.0,34267463.68,0,0,0,0,4523.84,570849.28,10563,2204,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,1,0.40182,0.51723,23.56,2960.0,1020.0,4140.0,176576.0,60000.0,22282240.0,0,0,0,0,2942.76,371343.36,4964,1344,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,2,0.32085,0.39879000000000003,15.42,6740.0,950.0,7600.0,402405.0,60000.0,50782535.68,0,0,0,0,6706.72,846325.76,6596,2583,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,4,0.47339,0.66455,27.39,9580.0,1670.0,10790.0,572751.0,60000.0,72278343.68,0,0,0,0,9530.02,1205862.4,9322,4318,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,10,1.05,1.26,41.01,10970.0,2130.0,12230.0,655241.0,60000.0,82680217.6,0,0,0,0,10920.38,1373634.56,11666,5854,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,25,2.65,2.74,83.32,10890.0,1930.0,12060.0,651388.0,60000.0,82197872.64,0,0,0,0,10838.47,1363148.8,12166,5861,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,50,5.54,6.28,177.44,10830.0,2150.0,12220.0,646397.0,60000.0,81568727.04,0,0,0,0,10773.17,1363148.8,12423,5727,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,75,7.89,7.93,194.97,11030.0,1910.0,12190.0,658134.0,60000.0,83047219.2,0,0,0,0,10963.84,1384120.32,11951,5921,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,100,10.94,12.4,298.64,10900.0,1940.0,12060.0,650490.0,60000.0,82082529.28,0,0,0,0,10837.92,1363148.8,12111,5853,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,2,0.6474099999999999,1.21,49.66,2040.0,838.36,3970.0,243046.0,60000.0,30670848.0,0,0,0,0,4050.54,511139.84,5046,1572,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,4,1.55,1.86,36.78,1690.0,430.71,2800.0,201843.0,60000.0,25469911.04,0,0,0,0,3363.53,424448.0,5239,1443,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,10,6.46,10.68,150.65,1540.0,422.18,2510.0,183420.0,60000.0,23142072.32,0,0,0,0,3056.5,385699.84,5216,1443,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,25,22.0,37.4,270.1,1390.0,557.85,2190.0,166113.0,60000.0,20961034.24,0,0,0,0,2767.94,349286.4,5515,1226,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,50,52.44,76.36,852.62,1150.0,582.23,2330.0,136997.0,60000.0,17291018.24,0,0,0,0,2282.37,288000.0,5683,1007,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,75,97.46,132.6,920.35,830.93,353.15,2320.0,99276.0,60000.0,12530483.2,0,0,0,0,1652.58,208527.36,5969,732,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,100,150.46,191.98,1300.0,667.19,257.87,1720.0,79713.0,60000.0,10055843.84,0,0,0,0,1327.23,167464.96,6128,577,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,2,0.3939,0.89,37.88,3060.0,618.41,3580.0,365831.0,60000.0,46168801.28,0,0,0,0,6087.11,768133.12,5612,2493,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,4,0.66227,1.18,40.71,3850.0,940.0,4710.0,459704.0,60000.0,58007224.32,0,0,0,0,7661.5,964689.92,7737,3436,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,10,2.2,2.92,56.64,3280.0,990.0,5030.0,391428.0,60000.0,49398415.36,0,0,0,0,6523.39,823193.6,9128,3431,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,25,6.19,8.7,208.75,2900.0,693.21,4190.0,346759.0,60000.0,43757076.48,0,0,0,0,5778.66,729210.88,9709,3019,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,50,12.86,19.83,325.53,3060.0,1240.0,5830.0,364983.0,60000.0,46053457.92,0,0,0,0,6082.52,767549.44,9787,2890,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,75,23.7,36.7,651.82,2680.0,1110.0,5360.0,320337.0,60000.0,40422604.8,0,0,0,0,5335.82,673320.96,10047,2626,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,100,30.09,46.35,731.2,2950.0,1440.0,5580.0,352769.0,60000.0,44512051.2,0,0,0,0,5875.87,741457.92,9828,2757,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,2,0.32879,0.43915,24.65,3290.0,513.57,3790.0,392674.0,60000.0,49555701.76,0,0,0,0,6533.67,824483.84,6764,2632,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,4,0.44127,0.48296,21.42,4950.0,828.0,5630.0,592151.0,60000.0,74721525.76,0,0,0,0,9852.81,1247805.44,9414,4454,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,10,1.04,1.12,34.45,5490.0,1080.0,6190.0,656396.0,60000.0,82827018.24,0,0,0,0,10921.76,1373634.56,12053,6045,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,25,2.5,2.9,120.7,5520.0,970.0,6210.0,658940.0,60000.0,83152076.8,0,0,0,0,10982.28,1384120.32,12091,6074,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,50,5.45,6.18,209.48,5460.0,1080.0,6280.0,651920.0,60000.0,82260787.2,0,0,0,0,10865.28,1373634.56,12549,5916,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,75,8.02,9.35,348.16,5500.0,1010.0,6260.0,656435.0,60000.0,82837504.0,0,0,0,0,10932.04,1384120.32,12457,5946,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,100,10.9,12.3,350.61,5470.0,1010.0,6260.0,652720.0,60000.0,82365644.8,0,0,0,0,10875.35,1373634.56,12551,5980,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,4,1.59,1.9,44.78,822.42,240.92,1360.0,196505.0,60000.0,24798822.4,0,0,0,0,3273.97,413143.04,5297,1381,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,10,4.02,6.2,106.03,735.46,210.89,1330.0,175746.0,60000.0,22177382.4,0,0,0,0,2927.83,369469.44,5160,1538,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,25,19.35,33.18,339.88,744.96,293.82,1260.0,177960.0,60000.0,22460497.92,0,0,0,0,2964.57,374097.92,5351,1325,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,50,45.86,66.86,537.27,597.47,345.89,2230.0,142798.0,60000.0,18014535.68,0,0,0,0,2378.49,300134.4,5678,1009,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,75,83.87,111.41,716.89,446.03,265.13,1820.0,106604.0,60000.0,13453230.08,0,0,0,0,1775.32,224020.48,5943,755,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,100,113.86,138.58,1110.0,338.41,166.64,1280.0,80893.0,60000.0,10202644.48,0,0,0,0,1346.49,169902.08,6070,635,0,0,60
