description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,poolsize,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,2,5,1.23,1.02,26.86,1770.0,421.35,2090.0,105561.0,60000.0,336016179.2,0,0,0,0,1759.17,5599395.84,13428,817,0,0,923028,923078,927084,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,4,5,1.79,1.87,37.9,2670.0,838.2,3290.0,159201.0,60000.0,506766295.04,0,0,0,0,2652.97,8441036.8,20397,1523,0,0,808772,808819,812768,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,10,5,4.46,4.28,76.76,2680.0,870.0,3430.0,159761.0,60000.0,508548874.24,0,0,0,0,2662.47,8472494.08,21645,1740,0,0,1125400,1125444,1129352,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,25,5,11.96,12.86,231.02,2640.0,841.4,3410.0,157482.0,60000.0,501303214.08,0,0,0,0,2624.37,8357150.72,22005,1743,0,0,990040,990084,993988,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,50,5,24.48,26.44,437.82,2590.0,806.74,3350.0,154340.0,60000.0,491299799.04,0,0,0,0,2572.09,8189378.56,22026,1760,0,0,1045332,1045462,1049480,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,75,5,38.02,40.74,600.49,2500.0,811.35,3300.0,149338.0,60000.0,475371929.6,0,0,0,0,2488.09,7916748.8,22248,1683,0,0,1010368,1010567,1014520,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,100,5,50.34,52.24,756.36,2480.0,763.19,3250.0,148082.0,60000.0,471376855.04,0,0,0,0,2466.73,7853834.24,22334,1613,0,0,1052192,1052558,1056640,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,2,5,4.3,4.66,58.79,299.27,120.35,696.0,35781.0,60000.0,113896325.12,0,0,0,0,595.98,1897922.56,6431,368,0,0,386144,386188,389976,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,4,5,8.06,7.13,103.24,287.09,86.9,505.0,34325.0,60000.0,109261619.2,0,0,0,0,571.66,1824522.24,6448,340,0,0,376044,376096,380120,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,10,5,22.17,19.83,164.4,266.01,81.63,480.0,31813.0,60000.0,101271470.08,0,0,0,0,529.82,1688207.36,6467,362,0,0,379296,379338,383144,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,25,5,68.16,67.56,478.96,219.87,83.61,430.0,26301.0,60000.0,83718307.84,0,0,0,0,438.03,1394606.08,6499,315,0,0,387844,387890,391764,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,50,5,185.06,171.63,1310.0,158.07,65.18,363.0,18909.0,60000.0,60188262.4,0,0,0,0,314.91,1006632.96,6627,225,0,0,422972,423016,426916,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,75,5,295.88,253.64,1550.0,138.6,56.46,330.0,16541.0,60000.0,52659486.72,0,0,0,0,275.4,876697.6,6641,205,0,0,420740,420787,424756,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,100,5,483.08,364.03,2290.0,108.88,43.74,262.0,13009.0,60000.0,41418752.0,0,0,0,0,216.57,689469.44,6733,169,0,0,439300,439347,443300,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,2,5,1.71,2.15,36.25,747.68,251.87,1000.0,89334.0,60000.0,284373811.2,0,0,0,0,1488.26,4739563.52,10206,849,0,0,1116328,1116373,1120280,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,4,5,3.51,3.77,65.91,718.46,255.16,1290.0,85850.0,60000.0,273279877.12,0,0,0,0,1430.1,4550819.84,11907,864,0,0,1195128,1195174,1199064,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,10,5,9.55,7.67,135.3,588.06,164.47,980.0,70271.0,60000.0,223692718.08,0,0,0,0,1170.64,3722444.8,12039,810,0,0,965704,965752,969656,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,25,5,26.73,23.49,251.27,516.02,143.57,840.0,61670.0,60000.0,196314398.72,0,0,0,0,1027.14,3271557.12,12145,708,0,0,1134156,1134208,1138208,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,50,5,67.62,60.03,572.16,428.23,137.13,730.0,51187.0,60000.0,162938224.64,0,0,0,0,852.6,2715811.84,12300,607,0,0,1268312,1268365,1272328,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,75,5,105.94,95.95,1020.0,405.81,134.77,720.0,48514.0,60000.0,154434273.28,0,0,0,0,807.5,2569011.2,12292,575,0,0,1394756,1394803,1398656,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,100,5,151.42,135.01,1490.0,380.1,133.9,727.0,45428.0,60000.0,144609116.16,0,0,0,0,756.16,2411724.8,12373,540,0,0,1346320,1346487,1350472,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,2,5,1.23,1.06,30.06,890.0,211.94,1050.0,106040.0,60000.0,337547100.16,0,0,0,0,1766.86,5620367.36,13215,824,0,0,831392,831438,835400,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,4,5,1.81,1.82,46.84,1310.0,404.09,1650.0,156171.0,60000.0,497129881.6,0,0,0,0,2601.96,8283750.4,20164,1514,0,0,870776,870824,874708,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,10,5,4.65,4.34,88.9,1270.0,416.83,1750.0,151406.0,60000.0,481956986.88,0,0,0,0,2522.48,8032092.16,21780,1727,0,0,845100,845146,849036,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,25,5,12.2,12.95,205.71,1210.0,418.72,1790.0,145049.0,60000.0,461719470.08,0,0,0,0,2416.34,7696547.84,22218,1643,0,0,810056,810103,813944,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,50,5,23.85,24.85,445.53,1300.0,405.6,1860.0,155828.0,60000.0,496039362.56,0,0,0,0,2596.49,8262778.88,22082,1768,0,0,980744,980834,984744,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,75,5,37.56,38.83,589.0,1220.0,406.37,1800.0,145674.0,60000.0,463711764.48,0,0,0,0,2426.17,7728005.12,22447,1643,0,0,851524,851793,855784,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,100,5,50.0,52.93,915.09,1250.0,412.52,1860.0,149753.0,60000.0,476693135.36,0,0,0,0,2493.32,7937720.32,22334,1661,0,0,1013212,1013654,1017772,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,4,5,8.06,7.11,106.01,143.18,51.77,272.0,34268.0,60000.0,109083361.28,0,0,0,0,570.64,1814036.48,6499,326,0,0,370660,370705,374660,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,10,5,15.89,13.86,134.53,139.35,45.98,252.0,33347.0,60000.0,106157834.24,0,0,0,0,555.37,1772093.44,6453,374,0,0,374384,374433,378336,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,25,5,72.02,71.89,512.34,104.65,50.09,290.0,25015.0,60000.0,79628861.44,0,0,0,0,416.57,1321205.76,6489,314,0,0,391356,391409,395348,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,50,5,171.57,163.97,1020.0,82.78,42.92,280.0,19743.0,60000.0,62851645.44,0,0,0,0,328.76,1048576.0,6639,245,0,0,413716,413763,417632,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,75,5,285.28,253.79,1670.0,71.02,37.52,240.0,16874.0,60000.0,53718548.48,0,0,0,0,280.88,891289.6,6654,215,0,0,420636,420683,424652,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,100,5,445.38,357.94,2500.0,60.09,33.14,210.0,14308.0,60000.0,45539655.68,0,0,0,0,238.19,758190.08,6740,179,0,0,446260,446303,450220,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,4,5,3.3,3.45,62.7,376.82,132.81,690.0,90076.0,60000.0,286733107.2,0,0,0,0,1500.41,4771020.8,11680,872,0,0,872568,872615,876640,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,10,5,7.36,5.92,87.09,294.69,85.2,540.0,70463.0,60000.0,224300892.16,0,0,0,0,1173.73,3732930.56,12000,823,0,0,1197708,1197756,1201720,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,25,5,27.07,24.09,300.12,256.05,77.17,484.0,61232.0,60000.0,194919792.64,0,0,0,0,1019.69,3250585.6,12200,739,0,0,1112256,1112306,1116204,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,50,5,65.15,57.89,517.82,211.18,68.08,444.0,50497.0,60000.0,160746700.8,0,0,0,0,840.98,2673868.8,12323,595,0,0,1225416,1225465,1229408,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,75,5,102.3,94.26,934.88,204.84,76.74,464.0,48997.0,60000.0,155965194.24,0,0,0,0,815.77,2600468.48,12290,595,0,0,1337544,1337590,1341492,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,100,5,149.87,133.4,1210.0,192.28,73.05,440.0,45981.0,60000.0,146370723.84,0,0,0,0,765.6,2432696.32,12374,556,0,0,1154324,1154369,1158208,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,4,5,1.84,1.84,39.77,641.71,192.09,838.0,153358.0,60000.0,488175042.56,0,0,0,0,2554.72,8136949.76,20049,1545,0,0,912464,912511,916500,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,10,5,3.5,3.1,68.47,640.61,214.59,950.0,153109.0,60000.0,487388610.56,0,0,0,0,2550.42,8115978.24,21761,1787,0,0,1062344,1062389,1066288,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,25,5,11.6,12.01,164.9,632.03,214.94,1000.0,151036.0,60000.0,480772096.0,0,0,0,0,2516.2,8011120.64,21997,1772,0,0,944680,944726,948700,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,50,5,25.04,26.18,392.76,591.71,209.1,1020.0,141372.0,60000.0,450017361.92,0,0,0,0,2354.89,7497318.4,22261,1695,0,0,909988,910044,914020,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,75,5,36.76,38.78,561.35,608.32,213.33,990.0,145390.0,60000.0,462809989.12,0,0,0,0,2421.2,7707033.6,22297,1661,0,0,1010624,1010672,1014544,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,100,5,48.95,51.01,861.38,634.56,205.15,1030.0,151644.0,60000.0,482711961.6,0,0,0,0,2524.74,8032092.16,22197,1714,0,0,1078868,1079017,1083064,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,1,20,2.01,2.09,28.12,615.39,155.96,940.0,36763.0,60000.0,117031567.36,0,0,0,0,612.47,1950351.36,6316,416,0,0,390892,390939,394808,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,2,20,4.17,4.21,46.3,599.99,142.65,787.0,35854.0,60000.0,114127011.84,0,0,0,0,597.31,1897922.56,6436,370,0,0,379004,379051,382912,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,4,20,8.26,7.81,112.64,570.28,157.25,767.0,34064.0,60000.0,108433244.16,0,0,0,0,567.51,1803550.72,6451,333,0,0,383148,383192,387128,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,10,20,18.61,12.72,232.11,576.97,155.12,777.0,34481.0,60000.0,109764935.68,0,0,0,0,574.37,1824522.24,6483,327,0,0,375012,375061,379068,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,25,20,61.33,46.95,531.04,451.23,162.28,777.0,26870.0,60000.0,85532344.32,0,0,0,0,447.56,1426063.36,6523,359,0,0,389540,389588,393596,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,50,20,172.71,134.13,1190.0,315.22,117.72,636.0,18812.0,60000.0,59884175.36,0,0,0,0,313.3,996147.2,6627,249,0,0,410592,410639,414656,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,75,20,288.06,216.13,1280.0,277.37,95.79,630.0,16532.0,60000.0,52628029.44,0,0,0,0,275.19,876093.44,6622,220,0,0,427260,427307,431304,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,100,20,452.48,316.54,3700.0,230.98,84.16,620.0,13751.0,60000.0,43788533.76,0,0,0,0,228.94,729016.32,6703,176,0,0,453532,453577,457492,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,1,20,1.22,1.1,27.85,910.0,221.1,1150.0,54203.0,60000.0,172543180.8,0,0,0,0,903.2,2873098.24,7155,490,0,0,819620,819670,823676,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,2,20,1.71,2.08,51.91,1470.0,495.56,2020.0,88014.0,60000.0,280169021.44,0,0,0,0,1466.61,4666163.2,10262,797,0,0,1251392,1251440,1255428,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,4,20,3.42,3.74,77.96,1480.0,502.56,2260.0,88584.0,60000.0,281983057.92,0,0,0,0,1476.01,4697620.48,11731,870,0,0,1118964,1119013,1123024,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,10,20,9.84,7.64,139.22,1120.0,246.94,1530.0,67013.0,60000.0,213311815.68,0,0,0,0,1116.6,3554672.64,12229,631,0,0,1604612,1604660,1608664,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,25,20,28.66,22.86,324.82,970.0,268.9,1340.0,57965.0,60000.0,184538890.24,0,0,0,0,965.71,3072327.68,12009,844,0,0,1491628,1491674,1495568,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,50,20,69.43,58.25,666.77,817.31,262.43,1300.0,48823.0,60000.0,155409448.96,0,0,0,0,813.34,2589982.72,12240,636,0,0,923340,923389,927400,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,75,20,117.07,101.58,871.07,733.09,272.76,1250.0,43797.0,60000.0,139408179.2,0,0,0,0,729.47,2317352.96,12399,542,0,0,1306744,1306788,1310700,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,100,20,181.65,149.06,1190.0,610.74,219.58,1100.0,36491.0,60000.0,116171735.04,0,0,0,0,607.65,1929379.84,12474,491,0,0,1463996,1464043,1468004,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,1,20,1.19,0.65931,17.48,890.0,209.33,1080.0,53125.0,60000.0,169103851.52,0,0,0,0,885.15,2820669.44,8807,464,0,0,1063104,1063149,1067060,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,2,20,1.2,0.87,23.29,1790.0,415.81,2090.0,106706.0,60000.0,339665223.68,0,0,0,0,1778.3,5662310.4,13239,801,0,0,898088,898135,902000,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,4,20,1.74,1.72,46.95,2690.0,752.98,3220.0,160338.0,60000.0,510383882.24,0,0,0,0,2672.05,8503951.36,20303,1548,0,0,779084,779130,783096,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,10,20,4.31,3.84,90.75,2690.0,900.0,3650.0,160484.0,60000.0,510855741.44,0,0,0,0,2674.57,8514437.12,23357,1643,0,0,977256,977301,981284,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,25,20,15.25,13.32,216.31,1880.0,500.76,2850.0,112067.0,60000.0,356809441.28,0,0,0,0,1867.5,5945425.92,23803,1586,0,0,813108,813168,816968,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,50,20,32.07,28.75,379.77,1820.0,507.81,2640.0,108588.0,60000.0,345663078.4,0,0,0,0,1809.46,5756682.24,23989,1372,0,0,852248,852351,856232,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,75,20,54.04,50.91,660.22,1670.0,455.47,2200.0,99537.0,60000.0,316848209.92,0,0,0,0,1657.74,5274337.28,24197,1269,0,0,939976,940022,943976,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,100,20,78.93,77.93,916.43,1580.0,504.98,2220.0,94369.0,60000.0,300406538.24,0,0,0,0,1570.97,5001707.52,24251,1217,0,0,795792,795838,799804,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,2,20,4.53,4.94,63.42,294.28,140.99,656.0,35181.0,60000.0,111987916.8,0,0,0,0,585.97,1866465.28,6447,356,0,0,382400,382444,386260,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,4,20,8.19,7.53,119.08,285.58,87.61,530.0,34147.0,60000.0,108695388.16,0,0,0,0,568.75,1814036.48,6504,352,0,0,381804,381850,385832,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,10,20,20.83,14.29,201.32,257.77,73.42,393.0,30823.0,60000.0,98115256.32,0,0,0,0,513.37,1635778.56,6506,315,0,0,385260,389736,395044,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,25,20,59.71,47.58,593.33,222.55,82.66,414.0,26535.0,60000.0,84483768.32,0,0,0,0,442.0,1405091.84,6451,366,0,0,398028,398076,402060,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,50,20,177.01,136.36,1110.0,153.36,63.56,390.0,18285.0,60000.0,58216939.52,0,0,0,0,304.56,964689.92,6601,255,0,0,415456,415501,419416,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,75,20,288.56,204.69,1280.0,134.64,54.83,323.0,16084.0,60000.0,51201966.08,0,0,0,0,267.78,852387.84,6671,194,0,0,429792,429839,433796,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,100,20,477.51,326.57,2340.0,108.93,49.19,280.0,12990.0,60000.0,41355837.44,0,0,0,0,216.25,688404.48,6741,166,0,0,448388,448433,452332,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,2,20,1.72,2.15,41.86,741.96,262.73,990.0,88631.0,60000.0,282140344.32,0,0,0,0,1476.61,4697620.48,10342,854,0,0,985924,985973,989932,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,4,20,3.75,3.74,67.98,661.5,222.73,1240.0,79042.0,60000.0,251605811.2,0,0,0,0,1316.67,4194304.0,11927,810,0,0,946260,946302,950128,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,10,20,9.64,7.4,156.7,569.3,130.43,840.0,68043.0,60000.0,216593858.56,0,0,0,0,1133.29,3607101.44,12179,660,0,0,1095048,1095099,1099088,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,25,20,27.35,22.49,329.47,489.16,143.57,760.0,58474.0,60000.0,186132725.76,0,0,0,0,973.84,3103784.96,12044,821,0,0,1294076,1294122,1298004,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,50,20,68.27,58.55,601.7,418.98,141.78,790.0,50042.0,60000.0,159310151.68,0,0,0,0,833.5,2652897.28,12191,676,0,0,1399660,1399712,1403648,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,75,20,121.19,105.54,1040.0,348.45,131.88,660.0,41656.0,60000.0,132602920.96,0,0,0,0,693.42,2212495.36,12335,580,0,0,1296688,1296736,1300660,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,100,20,187.33,151.49,1720.0,294.93,106.81,610.0,35235.0,60000.0,112155688.96,0,0,0,0,586.59,1866465.28,12428,472,0,0,952420,952466,956368,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,2,20,1.21,0.8002,22.8,880.0,207.37,1030.0,104909.0,60000.0,333950484.48,0,0,0,0,1748.11,5567938.56,13205,881,0,0,761236,761285,765244,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,4,20,1.79,1.82,40.81,1320.0,399.28,1670.0,157295.0,60000.0,500705525.76,0,0,0,0,2620.53,8346664.96,20205,1521,0,0,927180,927226,931076,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,10,20,4.45,3.88,61.96,1290.0,441.43,1900.0,154420.0,60000.0,491551457.28,0,0,0,0,2572.89,8189378.56,23330,1622,0,0,903588,903638,907492,60
