description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,contextswitches,duration
Spring Boot JDBC,no,no,4,4,900,217.4,395.89,3500.0,2390.0,1080.0,4180.0,567023.0,60000.0,361863577.6,0,0,0,0,9447.55,6029312.0,21346,4289,0,0,931824,931908,935864,2,60
Spring Boot JDBC,no,no,4,4,1000,246.89,461.39,4059.9999999999995,2210.0,1000.0,4010.0,525481.0,60000.0,335345090.56,0,0,0,0,8747.07,5578424.32,21589,4039,0,0,1090444,1090776,1094788,3,60
Spring Boot JDBC,no,no,4,4,2000,167.04,311.41,3560.0,2400.0,1210.0,5250.0,572210.0,60000.0,365219020.8,983.0,0.0,0.0,0.0,9534.28,6081740.8,21466,4194,0,0,876248,876369,880248,1,60
Spring Boot JDBC,no,no,4,4,3000,157.84,299.41,3400.0,2190.0,1120.0,4690.0,521013.0,60000.0,332503449.6,1983.0,0.0,0.0,0.0,8679.09,5536481.28,21880,3779,0,0,925784,925863,929796,2,60
Spring Boot JDBC,no,no,4,4,4000,142.17,272.96,3450.0,2180.0,1100.0,4830.0,515992.0,60000.0,329294807.04,2983.0,0.0,0.0,0.0,8595.48,5484052.48,21833,3851,0,0,876448,876578,880468,1,60
Spring Boot JDBC,no,no,4,4,5000,146.51,302.37,4160.0,2029.9999999999998,1080.0,4570.0,481241.0,60000.0,307138396.16,3983.0,0.0,0.0,0.0,8007.32,5106565.12,22074,3676,0,0,918776,918904,922844,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.37504000000000004,0.56564,25.38,3030.0,541.36,3540.0,724264.0,60000.0,436731904.0,0,0,0,0,12050.99,7266631.68,14959,3506,0,0,781040,781116,785052,5,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.42,13.0,360.96,4360.0,1040.0,5450.0,1041687.0,60000.0,628138967.04,0,0,0,0,17360.05,10464788.48,20642,4230,0,0,791776,791862,795832,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,9.71,29.54,628.59,4310.0,1160.0,5650.0,1029541.0,60000.0,620819906.56,0,0,0,0,17148.49,10338959.36,20783,4115,0,0,801876,801959,805848,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,12.2,36.18,792.62,4410.0,1260.0,6930.0,1053235.0,60000.0,635101511.68,0,0,0,0,17534.18,10569646.08,20589,4094,0,0,803380,803481,807436,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,14.25,30.64,716.76,4210.0,1070.0,6020.0,1006608.0,60000.0,606989189.12,0,0,0,0,16752.53,10097786.88,20535,4106,0,0,786264,786349,790288,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,17.91,46.42,1000.0,4280.0,1150.0,6250.0,1021688.0,60000.0,616080343.04,0,0,0,0,17010.31,10255073.28,20416,4055,0,0,796244,796359,800248,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,18.35,37.71,762.05,4550.0,1040.0,6170.0,1086123.0,60000.0,654930083.84,0,0,0,0,18074.2,10894704.64,20456,4068,0,0,855528,856719,860796,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,24.93,48.52,894.68,4280.0,1040.0,5740.0,1019930.0,60000.0,615021281.28,0,0,0,0,16995.54,10244587.52,20509,4150,0,0,986496,986573,990512,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,28.61,49.32,806.53,4220.0,1090.0,5530.0,1007359.0,60000.0,607450562.56,0,0,0,0,16766.72,10108272.64,20468,4213,0,0,903096,903229,907180,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,31.31,59.25,1420.0,4040.0,1140.0,5850.0,964624.0,60000.0,581666078.72,0,0,0,0,16072.72,9688842.24,20661,4085,0,0,965468,965565,969440,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,29.97,29.09,545.67,4410.0,1040.0,5850.0,1051344.0,60000.0,633969049.6,0,0,0,0,17517.2,10559160.32,20379,4315,0,0,980344,980459,984340,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,39.53,60.29,1150.0,4330.0,990.0,11020.0,1032701.0,60000.0,622717829.12,0,0,0,0,17184.18,10359930.88,20253,4397,0,0,906332,906488,910428,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,40.84,18.99,309.72,4250.0,1040.0,5770.0,1014671.0,60000.0,611844096.0,0,0,0,0,16897.07,10192158.72,20408,4335,0,0,977568,977729,981716,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,44.9,19.33,324.08,4280.0,1040.0,5930.0,1022750.0,60000.0,616719974.4,0,0,0,0,17017.67,10265559.04,20461,4267,0,0,964420,964564,968532,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,51.58,22.1,657.96,4320.0,1030.0,5860.0,1031057.0,60000.0,621732167.68,0,0,0,0,17175.77,10359930.88,20300,4426,0,0,1137536,1137619,1141556,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,57.7,26.32,557.74,4250.0,1110.0,5830.0,1013001.0,60000.0,610837463.04,0,0,0,0,16878.11,10181672.96,20537,4190,0,0,971916,972149,976136,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,61.33,63.26,1720.0,4220.0,1590.0,7490.0,1006646.0,60000.0,607020646.4,983.0,0.0,0.0,0.0,16766.94,10108272.64,20677,4202,0,0,1060032,1060113,1064116,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,54.67,28.77,921.66,4470.0,1580.0,7790.0,1064524.0,60000.0,641906769.92,1983.0,0.0,0.0,0.0,17726.79,10684989.44,20348,4468,0,0,992232,992342,996372,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,57.23,25.27,706.93,4340.0,1610.0,7480.0,1033981.0,60000.0,623493775.36,2983.0,0.0,0.0,0.0,17223.23,10380902.4,20447,4396,0,0,1127728,1128334,1132588,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,56.94,24.45,550.54,4350.0,1480.0,7850.0,1037533.0,60000.0,625643356.16,3983.0,0.0,0.0,0.0,17280.95,10422845.44,20366,4398,0,0,1110164,1110251,1114128,1,60
Spring Boot R2DBC,no,yes,4,4,4,0.39209,0.65152,19.42,3050.0,609.83,4070.0000000000005,727918.0,60000.0,464550625.28,0,0,0,0,12111.89,7728005.12,14350,4547,0,0,797020,797099,800968,6,60
Spring Boot R2DBC,no,yes,4,4,50,3.57,2.86,92.71,3660.0,1010.0,4680.0,873143.0,60000.0,557234257.92,0,0,0,0,14551.33,9290383.36,19936,5182,0,0,797260,797335,801220,3,60
Spring Boot R2DBC,no,yes,4,4,100,7.71,4.54,144.93,3400.0,1060.0,4810.0,812056.0,60000.0,518248202.24,0,0,0,0,13526.92,8629780.48,20176,4927,0,0,922044,922127,926020,3,60
Spring Boot R2DBC,no,yes,4,4,150,9.24,7.36,197.45,3700.0,1090.0,5820.0,882838.0,60000.0,563420856.32,0,0,0,0,14690.96,9374269.44,19673,5323,0,0,934388,934466,938348,1,60
Spring Boot R2DBC,no,yes,4,4,200,12.56,8.05,245.41,3720.0,1000.0,5060.0,887322.0,60000.0,566283468.8,0,0,0,0,14774.93,9426698.24,19880,5139,0,0,910164,910283,914172,2,60
Spring Boot R2DBC,no,yes,4,4,250,15.34,7.98,233.65,3830.0,990.0,5060.0,913686.0,60000.0,583102627.84,0,0,0,0,15213.78,9709813.76,19819,5143,0,0,937660,937737,941700,1,60
Spring Boot R2DBC,no,yes,4,4,300,18.92,10.9,236.9,3850.0,1100.0,5190.0,920411.0,60000.0,587391303.68,0,0,0,0,15320.85,9772728.32,19855,5078,0,0,955316,955529,959456,2,60
Spring Boot R2DBC,no,yes,4,4,350,23.36,14.21,422.49,3660.0,1060.0,4920.0,872887.0,60000.0,557066485.76,0,0,0,0,14527.93,9269411.84,20122,4862,0,0,952728,952921,956880,2,60
Spring Boot R2DBC,no,yes,4,4,400,25.6,13.84,280.55,3860.0,1020.0,5090.0,920239.0,60000.0,587286446.08,0,0,0,0,15335.37,9783214.08,19787,5090,0,0,907048,907615,911508,2,60
Spring Boot R2DBC,no,yes,4,4,450,28.88,15.56,380.6,3850.0,1030.0,5100.0,918939.0,60000.0,586458071.04,0,0,0,0,15294.95,9762242.56,19969,5072,0,0,999200,999499,1003404,2,60
Spring Boot R2DBC,no,yes,4,4,500,33.35,17.08,537.71,3700.0,1080.0,5070.0,883295.0,60000.0,563703971.84,0,0,0,0,14718.31,9395240.96,20156,4805,0,0,950808,951012,954928,1,60
Spring Boot R2DBC,no,yes,4,4,600,40.12,20.19,357.25,3720.0,1060.0,4990.0,887286.0,60000.0,566252011.52,0,0,0,0,14775.41,9426698.24,20030,4881,0,0,965188,965369,969328,2,60
Spring Boot R2DBC,no,yes,4,4,700,47.22,27.57,520.71,3790.0,1110.0,4980.0,903590.0,60000.0,576653885.44,0,0,0,0,15049.17,9604956.16,20015,4873,0,0,969740,970030,973876,2,60
Spring Boot R2DBC,no,yes,4,4,800,52.7,28.21,566.12,3840.0,1010.0,5160.0,915717.0,60000.0,584392376.32,0,0,0,0,15259.59,9741271.04,19983,4973,0,0,1003496,1003611,1007564,2,60
Spring Boot R2DBC,no,yes,4,4,900,58.27,27.95,468.45,3880.0,1050.0,5100.0,925148.0,60000.0,590411202.56,0,0,0,0,15414.88,9835642.88,20021,5011,0,0,1075416,1075561,1079560,3,60
Spring Boot R2DBC,no,yes,4,4,1000,67.12,31.14,663.25,3740.0,1040.0,4810.0,889957.0,60000.0,567961190.4,0,0,0,0,14821.02,9458155.52,20352,4639,0,0,986364,986496,990448,2,60
Spring Boot R2DBC,no,yes,4,4,2000,66.18,34.96,790.32,3800.0,1250.0,6030.0,906317.0,60000.0,578394521.6,983.0,0.0,0.0,0.0,15099.12,9636413.44,20143,4807,0,0,922264,922630,926648,1,60
Spring Boot R2DBC,no,yes,4,4,3000,64.45,32.31,606.82,3870.0,1320.0,5980.0,920622.0,60000.0,587527618.56,1983.0,0.0,0.0,0.0,15340.65,9793699.84,20100,4868,0,0,1009184,1009319,1013192,1,60
Spring Boot R2DBC,no,yes,4,4,4000,62.51,28.58,582.41,3980.0,1330.0,6230.0,947711.0,60000.0,604808151.04,2983.0,0.0,0.0,0.0,15785.91,10076815.36,20087,4845,0,0,933056,933290,937240,1,60
Spring Boot R2DBC,no,yes,4,4,5000,65.39,28.14,485.54,3800.0,1230.0,5860.0,905610.0,60000.0,577954119.68,3983.0,0.0,0.0,0.0,15090.17,9625927.68,20181,4799,0,0,1028292,1028426,1032380,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.5189,0.5945199999999999,29.53,2100.0,326.19,3100.0,501575.0,60000.0,302451261.44,0,0,0,0,8345.76,5033164.8,11301,3857,0,0,950764,950849,954816,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,5.02,4.16,130.37,2650.0,512.9,4000.0,633134.0,60000.0,381776035.84,0,0,0,0,10550.36,6364856.32,16221,5424,0,0,811140,811223,815112,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,9.71,5.06,89.64,2680.0,472.61,3120.0,640117.0,60000.0,385991311.36,0,0,0,0,10661.47,6427770.88,16527,5464,0,0,940868,940970,944928,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,14.52,7.6,249.62,2650.0,503.78,3560.0,632577.0,60000.0,381440491.52,0,0,0,0,10531.91,6354370.56,16506,5330,0,0,841744,841911,845796,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,18.88,8.05,170.23,2710.0,461.0,3210.0,648077.0,60000.0,390793789.44,0,0,0,0,10787.35,6501171.2,16282,5475,0,0,1002276,1002565,1006608,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,23.7,10.54,271.75,2680.0,484.3,3240.0,641065.0,60000.0,386557542.4,0,0,0,0,10673.66,6438256.64,16418,5405,0,0,1075416,1075639,1079488,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,29.01,10.1,301.24,2620.0,420.15,3400.0,625698.0,60000.0,377298616.32,0,0,0,0,10412.73,6280970.24,16268,5555,0,0,992528,992650,996780,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,33.07,11.72,165.29,2670.0,488.29,3290.0,636593.0,60000.0,383862702.08,0,0,0,0,10593.23,6385827.84,16212,5527,0,0,958772,959243,963196,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,38.36,13.98,271.68,2650.0,525.74,3280.0,630865.0,60000.0,380412887.04,0,0,0,0,10511.87,6343884.8,16473,5403,0,0,925148,925240,929372,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,42.94,15.15,265.51,2640.0,496.21,3870.0,629078.0,60000.0,379332853.76,0,0,0,0,10483.25,6322913.28,16703,5498,0,0,906292,906438,910468,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,50.51,19.25,350.66,2510.0,591.63,3380.0,598513.0,60000.0,360898887.68,0,0,0,0,9961.18,6008340.48,17399,5284,0,0,1045548,1045708,1049740,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,55.86,17.28,333.13,2710.0,438.42,3440.0,645221.0,60000.0,389074124.8,0,0,0,0,10738.25,6480199.68,16318,5614,0,0,846492,846689,850840,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,66.16,21.84,374.7,2670.0,478.56,3510.0,636052.0,60000.0,383537643.52,0,0,0,0,10598.73,6385827.84,16682,5549,0,0,930560,930692,934648,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,77.05,27.15,712.13,2620.0,541.4,3980.0,624469.0,60000.0,376554127.36,0,0,0,0,10400.08,6270484.48,16850,5478,0,0,968660,968950,972904,5,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,86.22,28.47,619.16,2630.0,517.97,3550.0,625661.0,60000.0,377277644.8,0,0,0,0,10413.95,6280970.24,17055,5570,0,0,975160,975262,979176,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,94.6,30.04,713.6,2650.0,526.21,3350.0,631371.0,60000.0,380716974.08,0,0,0,0,10505.51,6333399.04,16313,5539,0,0,930756,931065,935076,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,96.94,30.98,1360.0,2600.0,776.65,4810.0,620477.0,60000.0,374152888.32,983.0,0.0,0.0,0.0,10336.25,6228541.44,16860,5397,0,0,968244,968399,972280,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,95.52,54.35,2440.0,2680.0,741.65,4280.0,638999.0,60000.0,385320222.72,1983.0,0.0,0.0,0.0,10645.64,6417285.12,16505,5589,0,0,1093012,1093118,1097168,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,96.31,41.42,2290.0,2640.0,793.72,4690.0,628178.0,60000.0,378787594.24,2983.0,0.0,0.0,0.0,10463.12,6312427.52,16615,5500,0,0,1076164,1076373,1080336,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,99.52,40.53,2380.0,2560.0,782.94,4260.0,608352.0,60000.0,366833827.84,3983.0,0.0,0.0,0.0,10137.33,6113198.08,16648,5446,0,0,1084812,1084945,1088896,2,60
Spring Boot JDBC,no,no,4,4,4,0.33458,0.48692,24.8,3350.0,559.03,4090.0,801438.0,60000.0,511474401.28,0,0,0,0,13335.18,8514437.12,12355,4758,0,0,1013428,1013513,1017388,1,60
Spring Boot JDBC,no,no,4,4,50,5.1,7.93,193.44,3440.0,1160.0,5880.0,822516.0,60000.0,524917145.6,0,0,0,0,13707.52,8745123.84,20340,5167,0,0,828880,828970,832924,3,60
Spring Boot JDBC,no,no,4,4,100,15.08,28.47,547.24,2830.0,1050.0,5060.0,675399.0,60000.0,431038136.32,0,0,0,0,11250.61,7182745.6,21047,4510,0,0,813084,813178,817052,2,60
Spring Boot JDBC,no,no,4,4,150,25.69,46.3,635.6,2650.0,1290.0,6100.0,632677.0,60000.0,403764674.56,0,0,0,0,10535.93,6721372.16,21065,4551,0,0,911608,911694,915636,2,60
Spring Boot JDBC,no,no,4,4,200,42.3,71.28,1040.0,2320.0,1160.0,4640.0,553659.0,60000.0,353338654.72,0,0,0,0,9216.37,5882511.36,21367,4213,0,0,899788,899876,903832,2,60
Spring Boot JDBC,no,no,4,4,250,48.32,74.83,1320.0,2260.0,1150.0,4720.0,538631.0,60000.0,343744184.32,0,0,0,0,8966.85,5725224.96,21642,4015,0,0,1101732,1101843,1105828,1,60
Spring Boot JDBC,no,no,4,4,300,54.56,84.29,1760.0,2380.0,1050.0,4180.0,567808.0,60000.0,362366894.08,0,0,0,0,9447.91,6029312.0,21725,3916,0,0,1007700,1008045,1012000,2,60
Spring Boot JDBC,no,no,4,4,350,62.21,88.78,1390.0,2390.0,1170.0,9070.0,571538.0,60000.0,364747161.6,0,0,0,0,9510.14,6071255.04,21450,4212,0,0,862712,862808,866748,2,60
Spring Boot JDBC,no,no,4,4,400,76.99,125.33,1680.0,2380.0,1050.0,4140.0,567987.0,60000.0,362482237.44,0,0,0,0,9453.46,6029312.0,21594,3946,0,0,883800,883885,887920,2,60
Spring Boot JDBC,no,no,4,4,450,95.65,163.57,2580.0,2320.0,1130.0,4570.0,553966.0,60000.0,353537884.16,0,0,0,0,9221.15,5882511.36,21679,3931,0,0,860240,860424,864316,2,60
Spring Boot JDBC,no,no,4,4,500,97.03,159.93,2020.0,2370.0,1160.0,4630.0,564283.0,60000.0,360122941.44,0,0,0,0,9401.08,5997854.72,21839,3802,0,0,1016688,1016783,1020672,2,60
Spring Boot JDBC,no,no,4,4,600,141.7,292.2,2970.0,2380.0,990.0,3960.0,566348.0,60000.0,361433661.44,0,0,0,0,9437.58,6018826.24,21515,3972,0,0,840124,840202,844124,2,60
Spring Boot JDBC,no,no,4,4,700,172.52,277.41,2830.0,2009.9999999999998,920.0,3610.0,478972.0,60000.0,305670389.76,0,0,0,0,7980.51,5096079.36,21954,3671,0,0,836644,836790,840664,3,60
Spring Boot JDBC,no,no,4,4,800,213.03,386.35,3580.0,2120.0,970.0,6900.0,505450.0,60000.0,322573434.88,0,0,0,0,8410.25,5368709.12,21955,3654,0,0,1073248,1073342,1077304,2,60
Spring Boot JDBC,no,no,4,4,900,234.03,408.69,3920.0,2160.0,1020.0,4019.9999999999995,512413.0,60000.0,327008911.36,0,0,0,0,8534.03,5442109.44,21757,3884,0,0,853812,853906,857800,2,60
Spring Boot JDBC,no,no,4,4,1000,239.58,449.23,4210.0,2260.0,980.0,3960.0,539705.0,60000.0,344425758.72,0,0,0,0,8994.13,5735710.72,21550,4130,0,0,1065512,1065609,1069460,2,60
Spring Boot JDBC,no,no,4,4,2000,194.14,362.46,3790.0,2190.0,1170.0,4990.0,520217.0,60000.0,331989647.36,983.0,0.0,0.0,0.0,8666.51,5525995.52,21701,3998,0,0,1009020,1009134,1013020,2,60
Spring Boot JDBC,no,no,4,4,3000,157.01,339.69,4470.0,2350.0,1130.0,4640.0,558472.0,60000.0,356400496.64,1983.0,0.0,0.0,0.0,9304.28,5934940.16,21538,4105,0,0,1008528,1008659,1012608,1,60
Spring Boot JDBC,no,no,4,4,4000,140.73,253.48,3250.0,2100.0,1050.0,4530.0,498989.0,60000.0,318442045.44,2983.0,0.0,0.0,0.0,8308.76,5305794.56,21497,4190,0,0,866372,866471,870372,2,60
Spring Boot JDBC,no,no,4,4,5000,142.0,274.85,4040.0,2009.9999999999998,930.0,4059.9999999999995,473867.0,60000.0,302409318.4,3983.0,0.0,0.0,0.0,7886.53,5033164.8,22023,3727,0,0,819576,819658,823584,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.38687,0.6805599999999999,29.5,3050.0,537.91,3620.0,727608.0,60000.0,438745169.92,0,0,0,0,12106.75,7298088.96,14805,3534,0,0,764248,764333,768328,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.29,10.16,271.26,4300.0,1140.0,5550.0,1027105.0,60000.0,619341414.4,0,0,0,0,17116.72,10317987.84,20583,4271,0,0,764572,764666,768548,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,8.03,16.26,418.93,4260.0,940.0,5480.0,1016587.0,60000.0,613008015.36,0,0,0,0,16929.63,10213130.24,20799,4064,0,0,805828,805961,809912,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,11.88,34.74,856.82,4370.0,1170.0,6530.0,1044407.0,60000.0,629774745.6,0,0,0,0,17384.47,10485760.0,20572,4148,0,0,785796,785884,789724,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,12.89,22.72,578.53,4390.0,990.0,9610.0,1047316.0,60000.0,631536353.28,0,0,0,0,17427.89,10506731.52,20459,4146,0,0,926704,926797,930736,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,19.4,40.86,781.67,4210.0,1250.0,5800.0,1005331.0,60000.0,606213242.88,0,0,0,0,16738.81,10097786.88,20622,4070,0,0,891168,891263,895216,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,20.48,40.53,812.28,4440.0,960.0,5590.0,1058234.0,60000.0,638121410.56,0,0,0,0,17634.11,10632560.64,20353,4293,0,0,813672,813755,817712,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,29.32,98.29,1880.0,4330.0,1140.0,5660.0,1033888.0,60000.0,623441346.56,0,0,0,0,17206.33,10370416.64,20522,4086,0,0,880488,880586,884460,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,27.16,37.52,832.46,4130.0,1050.0,6220.0,985755.0,60000.0,594416762.88,0,0,0,0,16402.26,9888071.68,20681,4080,0,0,912672,912783,916672,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,27.7,30.52,621.59,4420.0,1150.0,8930.0,1055205.0,60000.0,636286402.56,0,0,0,0,17557.99,10590617.6,20355,4351,0,0,801740,801847,805820,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,29.47,17.27,488.63,4180.0,980.0,5540.0,997756.0,60000.0,601651937.28,0,0,0,0,16627.52,10024386.56,20473,4166,0,0,904296,904560,908516,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,39.98,66.17,1450.0,4260.0,1050.0,5920.0,1015903.0,60000.0,612588584.96,0,0,0,0,16919.82,10202644.48,20607,4153,0,0,992276,992468,996420,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,40.04,23.81,480.33,4420.0,1080.0,5880.0,1056067.0,60000.0,636810690.56,0,0,0,0,17572.65,10601103.36,20319,4375,0,0,955704,955858,959740,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,45.56,21.53,575.42,4380.0,1120.0,14120.0,1044191.0,60000.0,629648916.48,0,0,0,0,17374.31,10475274.24,20375,4332,0,0,961252,961340,965176,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,51.25,21.07,370.62,4350.0,1000.0,5870.0,1037517.0,60000.0,625622384.64,0,0,0,0,17282.52,10422845.44,20391,4296,0,0,999424,999529,1003464,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,68.11,122.69,2000.0,4410.0,1140.0,6090.0,1050925.0,60000.0,633717391.36,0,0,0,0,17507.21,10559160.32,20305,4395,0,0,1081116,1081230,1085132,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,59.57,22.56,421.57,4160.0,1380.0,7000.0,991593.0,60000.0,597929492.48,983.0,0.0,0.0,0.0,16519.25,9961472.0,20561,4226,0,0,1043784,1043931,1047960,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,55.88,21.26,411.24,4430.0,1490.0,7600.0,1055471.0,60000.0,636454174.72,1983.0,0.0,0.0,0.0,17578.94,10601103.36,20319,4455,0,0,1039260,1039340,1043272,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,59.21,29.58,1060.0,4210.0,1360.0,6970.0,1002801.0,60000.0,604692807.68,2983.0,0.0,0.0,0.0,16707.01,10076815.36,20406,4328,0,0,1136316,1136444,1140460,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,57.87,24.68,763.8,4280.0,1470.0,6950.0,1020286.0,60000.0,615230996.48,3983.0,0.0,0.0,0.0,16989.27,10244587.52,20314,4384,0,0,1140948,1141065,1145096,2,60
